CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
68.226725193405,0.4984492260571228,1.4863667151063675,20.95116008036656,25.86970208645621,0.45036396324837585,3.475202121214312,2.523716183394201,55.15514491859332,79.48464350110248,5.209374516786223,45.00913386580485,0.0,???,Presnt
66.31849610657142,0.488761898237434,0.9016641187582239,21.170412726113966,24.52864378394543,0.4963523589293473,3.207582305149363,2.290576117979324,58.79264396848397,78.58532167709502,5.54662583417394,46.44319272439739,0.0,???,Absnt
73.76713223799617,0.4801033216998994,1.3862664196852108,22.79138563785785,30.3639208581938,0.4644785021935103,2.7906016723382927,2.2486962760687366,62.61950675999459,80.34800987372113,4.610413411595574,37.26046690490469,1.0,Epthlial,Presnt
74.6864819792247,0.49470986180386567,1.4298795904035528,22.877132242071482,32.676388288780174,0.4330783511934414,2.8450482025617303,2.0941538720922344,121.77175441074561,81.22321443487374,5.219412442139257,35.77175674432942,1.0,???,Absnt
69.4853994689458,0.508576224761551,1.5166999459130792,21.37433811664512,28.60974100980092,0.4842790988449271,3.364784550875492,2.677467527187387,59.434693343751775,83.25835563840316,5.723128120539788,43.71523516347264,0.0,Mesnchymal,Presnt
69.03283118120967,0.4887456589516991,1.4328352283878625,21.68642492426085,26.47604828530063,0.4768309658136399,3.204963249735826,2.545234445005109,54.823602602773306,79.54185407988567,4.667311101827063,43.17947724141084,0.0,???,Absnt
705.1056268620878,2.83572758909108,8.565375301245552,159.6537044384305,219.83580036776203,4.595263988966692,18.819550774008192,16.520058051938705,374.4227225930487,392.2359038914345,44.7279822168276,324.2058281013164,1.0,???,Presnt
71.96266567841884,0.529795722693189,1.43311472606897,21.64524522326169,30.874229104347855,0.4763129994926799,2.743469910180617,2.2928129687719707,64.03802302806538,79.92649750340266,5.025206183969742,37.25887473300128,1.0,Epthlial,Absnt
64.76214676339353,0.5044743661504894,1.4595786345153856,24.10483742881066,26.933581218438718,0.5174643083525181,3.211629042212833,2.5457949360163115,59.69650568196458,79.15915053710357,5.22138638991715,39.062121097893446,0.0,Mesnchymal,Absnt
67.29709702419407,0.470055334812212,1.475523040882028,21.98117617961912,26.302310228207883,0.4871482414483674,3.403563202201432,2.599740986448803,59.23601411423461,79.86655103902687,5.642633227576991,43.13329060092083,0.0,Mesnchymal,Absnt
69.08452183090898,0.5246001355601857,1.4696142372740906,20.715105106780047,25.54424744316396,0.4371583447445032,3.422078024653758,2.4570445105792507,57.1124045298369,78.31882145720299,5.785666361514934,44.84297901917091,0.0,Mesnchymal,Absnt
69.43164214107769,0.5077805826193746,1.4758712045853553,21.604357030736725,24.87227135556628,0.4492340011700134,3.4656164196327444,2.4547182271191126,57.72079298788345,78.49179780580664,5.253823004562638,44.06333177021649,0.0,Mesnchymal,Presnt
68.73986376621119,0.4825548604237327,1.4477137404737344,21.931515572726664,27.71690001974974,0.4838837096836124,3.1689989887358303,2.5948809142774865,18.508577241557404,80.4985622517377,4.21481106202723,43.09854021258029,0.0,Epthlial,Presnt
69.95407291392304,0.5184081983811869,1.4542687741858389,23.47079026625839,27.101408132583032,0.488963481747926,3.163509234160542,2.43587167751586,54.789323182128335,80.16085003899619,4.760628635058488,40.88101078226794,0.0,Mesnchymal,Absnt
66.76695956404143,0.4882632969460281,1.5157777881969776,22.229820597273537,26.968128500582573,0.471132246052005,3.4874467140883603,2.5047386663069493,62.04307323227032,80.5362109526252,5.136808288003337,43.96531938302516,0.0,???,Absnt
71.3778951887202,0.5219328134072185,1.4286526947742455,23.879012620908107,31.29032494878026,0.4114882568239706,2.936799214073664,1.9453002596989275,61.55964840833521,79.73871572220483,4.681567324087178,34.44241397489699,1.0,Epthlial,Presnt
69.53730931672013,0.4846275347291797,1.4387068810550865,23.1583384093164,30.53079565049024,0.4846235193377479,2.8689900392865395,2.1957218082715118,60.46076729165261,79.66099263985184,4.937404070602096,37.42787563319768,1.0,???,Presnt
66.22902502479108,0.4864604350524448,1.5172795316417356,19.83866350640097,25.81698953986413,0.4925509245178781,3.474760495940955,2.529447250941631,62.48202043553489,80.43069610183164,5.577399980390123,49.08641516020717,0.0,Mesnchymal,Presnt
68.65899073230995,0.4964165653119797,1.433789776752708,24.329936095232057,26.580975015402146,0.5177280160813184,3.141883379636872,2.6027232976284145,-50.0,79.64951676675628,4.7190815492240095,41.51266020244549,0.0,Epthlial,Absnt
66.68050756445359,0.5159221541826844,1.53874512162276,19.63450095329187,25.186643015686464,0.4647039961676691,3.608129518474641,2.572751149506595,60.21682401932405,81.61772819625054,4.981224350295524,49.74178253614788,0.0,???,Absnt
65.3158879014652,0.4992133275253116,1.4626891693027058,23.41398636522037,25.41910757298989,0.4934624069485902,3.3685492314250727,2.5609510316401582,58.94154980995096,78.83152702119766,5.468494588171424,42.05011327679057,0.0,???,Absnt
41.87914253290422,0.0636222928050473,0.0971308374591399,20.415207015029544,9.57578914102131,0.7275225409344683,4.935610969292246,0.676648789817198,42.31950009107998,84.7962959567354,-0.9970570932293126,65.59509315621186,0.0,???,Absnt
65.26477688905126,0.5371216864003651,1.4833203218166806,23.69623423235395,26.766565263381196,0.4697304070144389,3.42386635183213,2.477376508466934,55.67942349710135,80.44734011202232,5.152528819813907,41.67121842341251,0.0,???,Presnt
66.47227321940079,0.5447277079724555,1.45967645303564,22.795290697648053,25.65024828388421,0.4695133707051771,3.3969374210196985,2.489391031055749,58.631443959734945,56.75947824547662,4.4236743700198735,41.82253728120884,0.0,???,Absnt
77.68571125772571,0.4796108609626387,50.0,22.930405140539385,30.081289872180722,0.457186944055485,2.915820283244308,2.1249059439596367,65.2164842762916,79.62572600603745,4.025378123519324,35.22496445344768,1.0,Epthlial,Presnt
71.04726368899142,0.5070059408447124,1.4327387568797878,21.633739430311064,27.645674679893453,0.4752080211095903,3.0673122409568245,2.343609130421246,53.29995047948181,80.33665584895198,4.970007158431666,41.29277254668662,0.0,???,Presnt
72.10778208322876,0.4715703443553579,1.3845821018812812,23.930205136717387,31.495243932955187,0.47274872798093515,2.8760125255008653,2.136959417440446,62.38851342015309,80.65197762580718,4.76555895319383,36.14018057534601,1.0,???,Absnt
68.4003450020605,0.5151433461905738,1.4985356441991222,20.60853946014709,25.222805693626903,0.47404095397027,3.255689986314985,2.390727148408525,53.7980346369664,80.89075171821304,5.969253328873912,48.0306712552785,0.0,Epthlial,Presnt
613.1569228847792,2.501727264940294,9.686022819427423,178.36927656573016,194.52776256157927,3.9056595702076518,24.543082116430856,24.8717617385302,359.6873512941044,519.6466425969505,31.37405376510436,207.2706637303818,0.0,Epthlial,Presnt
64.45107106188189,0.5018460588250863,1.477676326275292,22.738177665722667,25.67879075789961,0.5086769808455779,3.330388469328668,2.4808834339298675,60.8710309112426,79.67117608546035,5.799864632540156,44.41523177601839,0.0,Epthlial,Absnt
73.28750267288686,0.4990501767344456,1.3950171879978646,22.293777989394066,30.26199007258964,0.4489664146779583,2.771504417701278,2.123777589665108,61.4338023664985,-10.0,5.4579806646301545,36.20409796874053,1.0,Mesnchymal,Absnt
72.8404915273025,0.471780314496612,1.3284153472824902,21.18439808561648,30.105929938281605,0.471655065641074,2.7477910466309354,2.2947349935136896,65.21208163355244,80.84787260302166,5.590470602436891,37.81385349735391,1.0,???,Presnt
68.33243205761735,0.463488359833421,1.4575793143045432,21.773226293229733,26.03181525070348,0.4788648022880882,3.278563693819265,2.4378978188264373,58.11861692545504,78.68304770626744,5.194859616424591,43.872140087929616,0.0,???,Absnt
68.93414124834409,0.5353965887648575,1.4896870724036573,20.99801441613433,26.93924717702861,0.4722437084470769,3.37407765968228,2.5267500862663868,58.59578458218127,80.23110867618819,6.275937259967045,44.48094959899205,0.0,Epthlial,Absnt
75.36940036408275,0.5277068133742059,1.3999178288557728,23.84101338509327,29.240428145422243,0.4242263088651378,2.982976285902041,2.043468475544115,62.90165470084004,80.06057982513688,4.816475981308882,35.52383590556031,1.0,Epthlial,Presnt
67.65222087159242,0.4519310127833743,1.4537342730862726,23.35888698359713,27.154550845456583,0.5131174782814317,3.2279307292602475,2.623847180842656,60.65704194153505,80.11345882223216,5.001572008725094,39.45457749104036,0.0,Epthlial,Absnt
66.40425117576116,0.492113101536711,1.4530075228221073,22.695638988642038,29.218817605304448,0.5255016302250145,3.024793365055693,2.507638922568834,57.21177043903337,81.37232557024704,5.309038239077317,38.42043631848506,0.0,Mesnchymal,Absnt
65.64059542689424,0.5329727306260122,1.480342608222418,22.21184599491589,26.969109468716564,0.5018536611142745,3.289207066423302,2.526989587752241,143.7901374608754,102.42176925039252,5.048299095879548,43.290684343319775,0.0,Mesnchymal,Presnt
65.60842968107355,0.5223370289084611,1.5102439963810028,22.017635874427327,26.208857716503218,0.4477949815978953,3.576950417316627,2.508951396064237,58.43106071964213,-10.0,5.082728702501687,44.13532851022123,0.0,Epthlial,Absnt
66.28701441251671,0.4712207539578132,1.4730350310610096,21.866149034155185,24.60143787520853,0.4720917840081692,9.773408607918306,2.534563618140385,56.44955934841425,79.09623241188557,5.509128399030397,44.21885024368477,0.0,Epthlial,Presnt
71.72670214175287,0.5173647892145683,1.4874928041401767,22.27314069797199,27.81052544709156,0.46528977869644633,3.3544315419075703,2.546142608005867,55.951094639098606,80.78640957948232,4.876122754279296,42.35312850837049,0.0,Epthlial,Absnt
61.23229369585325,0.5025717033220769,1.490047463906592,24.071967626591068,27.48176430991341,0.5143570178427351,3.496078773190149,2.697778981547234,64.05505080168128,80.10841948076187,5.246214012064579,39.73255883556207,0.0,Mesnchymal,Presnt
67.28720325733025,0.4930849528627995,1.500975169397332,21.68041929598224,26.28715598221301,0.4489151607128864,11.962381985558736,2.5184212006727478,57.29490617656941,79.69476712251411,4.488830082990334,44.01572752577156,0.0,Epthlial,Presnt
74.0198178562501,0.4837538607804837,1.3870345369832149,22.02504898945713,29.943460256474346,0.4652868313826446,2.7605877230442,2.2390592716000706,60.502111357231726,78.72976428966741,4.580707242072615,36.98807980568736,1.0,???,Absnt
64.87794701855213,2.606402645361654,2.081099586922153,22.41581217587283,23.88313527052476,0.4786302613666358,6.860618320943447,-0.6866611994212901,57.25205810286246,79.01876474806721,4.230650005698541,51.08550012622659,0.0,Epthlial,Presnt
72.52079923937208,0.5027200300084026,1.305158763970161,21.95024497571694,29.967524314554577,0.4758743232696371,2.5743964805308623,2.2614500224253136,61.86787621323842,78.28177293997433,5.02524986138968,35.8931484207201,1.0,Epthlial,Absnt
72.8768619906545,0.4963291950257414,1.4103741381864154,21.44258280595579,31.940004861390435,0.4545495322367029,2.7013029939913387,2.2231372851937277,63.64737122206917,81.35013630594494,4.99697035636622,36.75281665676155,1.0,Epthlial,Absnt
73.67134921613393,0.4728481516800698,1.4430705321511397,22.70030558525545,34.3958228541066,0.4149019912603377,2.7673552464466806,1.9795934528279733,-10.0,78.40823647204391,5.063261166403671,32.512611123307906,0.0,Mesnchymal,Presnt
67.46919506698319,0.5031676917374506,1.529444356125264,21.13005326935012,25.21381695167102,0.4446444691147974,3.5343636145570856,2.336287246256298,58.34566755535137,79.76217566184881,4.909573630933915,46.83396741027334,0.0,Mesnchymal,Presnt
68.98634150291936,0.4991663433403163,1.4729826035552491,21.450522134089248,27.40420176041148,0.4935932146756413,3.2775210245294395,2.565752963874746,58.73094790725693,80.70917342515922,5.040282727130474,43.06014688672616,0.0,Epthlial,Presnt
1000.0,0.532633221865456,1.3995757402979656,23.02557356721788,29.812736514426724,0.4660425516218778,2.842860277383272,2.236582789645235,63.19967937320841,79.67367508821576,5.444595359730078,36.63453552522782,1.0,Mesnchymal,Absnt
70.52685932984221,0.5623582634200506,1.395572021651987,20.43114938618025,30.253646375020672,0.5362873172052683,2.612009997528612,2.477017779778535,64.7452097197018,82.27027561361155,5.213197469204316,40.75720058162255,1.0,???,Absnt
72.96400265942347,0.4910350727428261,1.4737852886177416,22.243000604519487,31.38704441704217,0.4888301950732313,2.767998109865988,2.238059538222645,62.45343777449632,78.04106551368409,5.698973250137414,35.80609527461529,1.0,???,Absnt
66.92308134600037,0.509678383302909,1.5075822152602931,22.481507131144582,29.18394661356862,0.4863141181634972,3.265836559770344,2.5551186575949947,43.95457852678509,80.88409629398092,4.667760893191703,42.44470130132114,0.0,Epthlial,Absnt
65.06139523948534,0.4672217951164368,1.500003390334088,20.15563651926223,25.172754584223163,0.4641812256983722,3.4817275509701906,2.349052225025825,57.65095478296264,79.53102848248349,5.164123595389119,46.74539628096204,0.0,???,Presnt
75.08885064796071,0.5145731250287741,1.452286566337246,21.187755583759376,30.87617011968481,0.4906551329447703,19.003886606963682,2.3312694369579097,64.10936245213608,80.45101037115234,5.737601838435477,38.21850050913336,1.0,Epthlial,Absnt
65.36265910570927,0.53263226897985,1.4174113063198386,24.4693293165104,26.958783472958604,0.5259668186792863,3.061088290308636,2.455628877159646,58.05828373588561,78.75476692243157,4.9340102453320345,38.85419492081228,0.0,Mesnchymal,Presnt
70.36090186466718,0.49249104774092145,1.4323838983600374,22.16535079331002,25.475808830361107,0.475821617413377,3.2512652562012585,2.393855294415772,57.11257908972033,79.08720176757566,4.387335310512025,43.78799894128291,0.0,Mesnchymal,Presnt
67.08998919951455,0.482974770547341,1.4500473361856678,22.518658193418176,26.289508418590486,0.4670422822013281,3.298162101738161,2.433470412411938,56.643023720140064,79.79477725266193,4.45489018432237,42.30313288373316,0.0,Epthlial,Absnt
72.52550604373357,0.4955549832849979,1.4503712067817802,21.833113726373004,31.31523826470227,0.4893787175487078,2.7520398185074684,2.244956318903657,62.45207337117997,78.92368708199972,5.1845154324819775,37.15026737707921,0.0,Epthlial,Absnt
67.93487180320916,0.5410588207577193,1.4827037338767743,22.26107078788056,26.54602180080095,0.47795293554530965,3.370704881837909,2.4542467046924257,59.84857353354421,78.67843826191087,5.246450406126577,42.80176024911565,0.0,Mesnchymal,Presnt
69.55413004775579,0.4576716687001942,1.452653135068167,23.056534237582856,26.582960417917732,0.4812846095038098,3.204726665111308,2.483715082507282,56.592387790405176,79.62788671928381,4.797133675325769,39.81382952626114,0.0,Mesnchymal,Absnt
70.98274159670109,0.4654995066048011,1.3952631120983456,20.399253482045715,29.38839567882225,0.4974305145328854,2.798020853026049,2.4143608087213906,62.32611907453638,80.88606499636703,5.3012956433043605,41.37729416015993,1.0,Mesnchymal,Presnt
72.66981096515693,0.5020638638821064,1.4553748684196712,20.391443667064912,26.32776293863295,0.4743982245426565,3.170092577972873,2.396160975636674,54.08416080195504,79.26769356685037,5.065463983181368,44.94569061511113,0.0,???,Presnt
67.12239963956449,0.49625577283027145,1.4785061750741633,21.815315044217748,25.955179055924884,0.4805302727888573,3.32772705854039,2.4963423483715648,58.072024661444,78.90779374973567,5.306890629197501,42.87182986127476,0.0,Mesnchymal,Absnt
65.6446235069867,0.4975187553177016,1.4708963535733477,21.3490003322268,23.8476918247819,0.5089481642252228,3.319984305193767,2.5145370123655884,60.09412321742127,78.83510020178807,5.855380199614243,45.53495975079957,0.0,Epthlial,Absnt
68.20834010901682,0.504642253535753,1.4926162608281863,20.51416932799227,24.229625433645275,0.4701389424237724,3.4502491888677027,2.494671876870419,60.03895184426364,78.92357427508283,4.949293733814843,46.72701690583893,0.0,Mesnchymal,Presnt
72.23331261179618,0.5393892536329837,1.3901477622078298,22.79970558400209,27.34140832035069,0.4673691075847253,3.007395346226694,2.4393433774307347,54.062221409006064,77.7123546927889,5.38495697114282,38.66147407472184,0.0,???,Absnt
65.5860211026509,0.5339497588232411,1.4542336158330895,22.46594145084057,25.96570512091996,0.477329053922197,3.265468109440857,2.6109057214121805,132.6352025281948,80.29086156741131,4.83294113086546,43.461346958948745,0.0,Epthlial,Presnt
71.96879828660803,0.4430770072516795,1.4230344487677702,22.2649255403486,26.547741661035623,0.4761913049812201,3.120352764874092,2.519456443154642,57.27077519660229,79.848033476728,5.041060627351417,41.28106597344272,0.0,Epthlial,Presnt
68.99602102997576,0.5734619897868035,1.3756289554626813,20.78387711097744,30.825431214964063,0.515240539979345,2.58456712410684,2.4075573734017603,61.40261769800433,77.27288328670274,4.790962796893866,37.81076527680905,1.0,???,Presnt
63.4148866397992,0.49887404145545444,1.4892706925115586,22.415700821110704,27.156398055360523,0.4900910493042423,3.4318925625477883,2.5604743622682262,60.073391656325605,80.16918136766095,5.115810095640827,42.845279154529855,0.0,Mesnchymal,Presnt
68.20443521654772,0.4904639218585294,1.4049514456260113,21.281740830204363,30.64539030718537,0.4891788831093908,2.764559043095499,2.3614353450433185,62.25721777815441,79.34712680077526,5.546712359674317,40.90276101370413,1.0,Mesnchymal,Presnt
66.95041617425531,0.5621403276574921,1.5127225257138026,21.900325873020183,29.422050487402466,0.4411881191994342,3.341982208341629,2.679141437652175,69.73640320569652,80.29966368375644,5.168544721533285,41.94517775698271,0.0,Epthlial,Presnt
73.82685267098176,0.5254128860341831,1.3956281356708875,22.01718946361308,31.65057220555025,0.4425766373796967,2.7590369207766874,2.1377082584817133,-50.0,79.46611583024873,5.2501707180796595,35.90151826841665,1.0,Epthlial,Presnt
67.95924914087564,0.4773002434435343,0.8708587169864569,20.752812208126265,26.51505747013999,0.5221729585630411,3.1123479708822286,2.4810580440350254,60.88654403118528,80.32060617590024,4.848782818628266,45.87277662888937,0.0,Mesnchymal,Presnt
66.20161872766745,0.5428674240618839,1.4850009575862857,22.111810883464784,25.49665139375476,0.4666133696630887,3.4607906035519926,2.457258487434613,58.26234293094892,79.45736475583121,4.774070523685989,44.04511104464666,0.0,???,Presnt
71.76489026770957,0.5568143653343683,1.3926082761609728,22.35617464295403,30.73345999244848,0.482605441463372,2.670893068916293,2.1606346552046047,62.16082249204622,79.12322332285069,4.597594483783529,34.95829624678079,1.0,Epthlial,Absnt
72.75493756887599,0.5255685498690319,1.4383496064226156,22.73935037463975,29.76680142383409,0.4602110850845602,3.144539177487649,2.225074321485009,62.82557328103128,80.62277731861523,4.9590154002414595,37.322140110347334,0.0,Epthlial,Absnt
64.566728847588,0.49161280933223295,1.4271517307620538,23.86744641898605,26.72718099844825,0.49079291420314664,3.2997462957258863,2.5985685248302595,59.52104599558636,77.73828292412928,4.944714216784569,42.638906463578714,0.0,Mesnchymal,Absnt
71.44706785732905,0.5112872182200475,1.410181686550723,21.24555597536073,29.08028725665608,0.4744784878861516,2.875990945075354,2.293522266738141,64.27174947882716,80.6172982605235,4.4618018230237375,39.61358247333009,1.0,???,Absnt
72.90774254520196,0.5096179133514136,1.3984516669160962,22.317845487666546,30.562116366315724,0.4492872136059412,10.613486808979584,2.29399752934765,63.68646239346809,80.47073736059829,5.247899360681691,39.93234547703249,1.0,Epthlial,Presnt
70.67546499124927,0.4693260687231374,1.4918865442055538,21.103732786498185,28.40551195958052,0.4494268580970197,3.2861393003574992,2.4714324084050148,55.34033591625985,81.373473601857,4.59170388277002,43.77696042420596,0.0,???,Presnt
66.2889090798782,0.4921288381380037,1.4780077967352647,21.920792611422385,25.071778519763587,0.4802993479206978,3.400860221091797,2.4816311140038607,58.14609017769521,79.1099514273115,5.223906144768514,44.6818041537597,0.0,Mesnchymal,Presnt
68.25094202281959,0.4886815308634333,1.4790355846960686,21.966298840500222,25.952019219871783,0.4601033700484426,8.89756372411293,2.567040551747511,58.45323626014686,79.37459201646942,4.998749021176959,43.08807113362379,0.0,???,Absnt
64.51666371522893,0.4968789615422543,1.5304718353634643,21.89105415006413,24.59953878567964,0.4547065767423995,3.663918876556069,2.426529380984733,60.53409328496612,79.17259114440034,5.973125825892738,45.98218887883115,0.0,Mesnchymal,Absnt
70.77802853204504,0.524801310987654,1.3759864416738354,20.032219710483243,31.523662023714824,0.5345553828963147,2.528376840593157,2.443040899721259,59.66673217577095,78.88070903195508,5.745753861845621,40.62063088136557,1.0,???,Absnt
68.8859559575358,0.5124675507610064,1.475741427870358,22.48384019570457,29.202298262481328,0.4617211100825499,3.3298540168985227,2.60695645937309,57.0947360682294,80.00603565440628,5.143151186786362,40.48299648737015,0.0,Mesnchymal,Absnt
66.35224232727407,0.4895762647497164,1.474363476478397,23.73831079884451,26.81319939335368,0.4817394873768605,3.38070325491618,2.5518147017779995,59.180646696220094,79.11568214538319,4.777089218884608,41.67320354447844,0.0,???,Presnt
68.88272932823537,0.5129181654025751,1.4903113110457975,21.64144696718312,26.183740054883028,0.4709609732346611,3.3259721615292586,2.533025674341882,56.94990898849999,79.75337467742771,5.0524294060362855,43.806287051555145,0.0,Mesnchymal,Absnt
66.62242286761057,0.4981121212791133,1.4849023148166014,22.079852693789807,25.3204432564828,0.4634145648358221,3.4347870999767505,2.412537218582825,59.11424191904343,79.67760135292474,5.029758023283138,43.89656438824755,0.0,Mesnchymal,Absnt
74.57134079519034,0.5077453771865035,1.4276979962269352,21.315622067906467,30.85681191925923,0.4950022540299942,2.8066874623083065,2.4620201649612774,64.5201919404658,84.03384269712836,5.260746910343357,41.75026629029773,1.0,???,Absnt
67.26908080179965,0.5513080141763165,1.5411650231929217,21.221268474117856,26.190059287374673,0.4495150353196921,3.607600601584106,2.512536499943719,57.76144283240697,82.20145869527774,4.902217785773846,46.02208641375614,0.0,Mesnchymal,Presnt
69.79583418004327,0.4590718677591612,1.4427676296516951,22.333744449711787,27.295190542968598,0.511322850737604,2.9913056162330824,2.553702367956149,500.0,80.01845395934133,5.360999915081644,40.70615632207876,0.0,???,Presnt
66.69095050609428,0.5027929654475596,1.4509882982777222,20.819976979911665,23.49394264663419,0.4651239095605798,3.405217851268781,2.4504254871791,56.40543904893703,78.8428226514617,4.920825064036124,47.42679105069258,0.0,???,Absnt
67.21371186777131,0.5194691222502247,1.4921345252176,21.447863087247903,25.891731975237235,0.4724665274247162,3.4335867412920407,2.56077207281938,58.23415473832888,80.84409479836455,4.833663376073992,45.59341568509906,0.0,Epthlial,Presnt
77.30553984309948,0.4736277688552447,1.3898440768276918,23.267606985373103,29.245121345125323,0.4593855450277909,2.062875989108294,2.189705827216403,61.991696255985985,79.67978963107959,5.059710051383664,35.308638298948175,0.0,Epthlial,Presnt
70.56286033285211,0.4996757714809924,1.4996886033619894,20.53866493342169,27.54587574598717,0.4786870901527409,3.3179133777163745,2.629040146577037,57.21338154913147,82.40029521039745,4.448740376529835,45.45992164289782,0.0,???,Presnt
484.5495397520816,3.4595995888293647,7.449678919855042,168.75428293993338,233.85359731233777,3.004008164548672,24.45441973858715,16.373187536019657,357.1733786994066,720.3744799815325,34.15087036683735,357.6307956171332,1.0,Epthlial,Presnt
67.04044125444659,0.5378371326971373,1.512232377050047,21.870246315959605,25.2863778705313,0.4339171838104688,3.656888626497128,2.534126015653512,51.2867180994083,80.80566269203418,5.751333416622612,45.014801096120266,0.0,Epthlial,Absnt
67.15061838553456,0.5099526769313714,1.515213800491538,22.484487220378554,27.475350803220568,0.4021696957230873,3.3928729396168817,2.576098287258459,55.07153374392326,80.35993695560155,5.1703209744670975,41.444251703978615,0.0,Epthlial,Absnt
63.36307955406996,0.5142759334079321,1.4490792482784387,23.29799896320528,25.310960316456324,0.4918574643511434,3.311600912381091,2.388861494144052,58.16583463760328,79.4393915362172,5.146518504580144,42.74774362910469,0.0,Epthlial,Presnt
66.52212712083758,0.49475538741695635,1.4605059064280441,21.932120509561187,26.400676742914456,0.4973910920225862,3.3170897634658556,2.4418189778695334,57.01608039463804,79.24110023079714,5.114418338902645,43.769565196573495,0.0,Epthlial,Absnt
68.35212093509223,0.4949104859998646,1.5020829810536438,21.77849308819068,26.97139489347536,0.4468450470129948,3.51162415423339,2.5693340397887603,54.25641975883892,80.41988090604372,5.071791333014689,44.77546118088415,0.0,Epthlial,Presnt
66.69274318794446,0.4768521724963011,1.4824246472972038,21.854493180174053,26.83700779042507,0.46109739297974867,3.115832794745084,2.51748810671574,59.61691231328759,78.87572702322399,4.703602188210137,41.59530991456234,0.0,Epthlial,Presnt
73.13420576317554,0.5013413022276101,1.3620023555355636,21.32348203302905,29.99380408048518,0.4791771179822586,2.7998078145685095,2.2810217260086576,64.34623109563489,79.45002979781873,4.478477659982771,37.466144612759535,1.0,Epthlial,Presnt
67.26341510501699,0.4645729730109275,1.4859334508570496,20.1376524371391,28.04409756494753,0.4915528845959451,3.2421485673657955,2.670912246664546,60.72524014523592,-10.0,5.360840318513819,44.33816077410499,0.0,???,Absnt
67.10605857204106,0.4991862599467574,1.4527967327091602,21.908255304490503,26.48449675952812,0.4888494151759418,3.3329345088817472,2.62985494910085,60.17053857823447,79.27792670684352,5.2251028328941285,42.39691375434611,0.0,???,Absnt
71.3004504315756,0.49427194577137795,1.4528483093051117,22.280845111343698,26.24400142812152,0.4812965228109871,3.170631493792744,2.491532076194262,59.74675508748539,79.11777225131115,5.636696458623267,43.29330992939593,0.0,???,Presnt
62.3624463862894,0.49624607747432,1.4880557609428882,22.158397011820384,24.396726720943217,0.4540659345183861,3.5945764296762643,2.4553345542061416,57.61174886758058,78.78450166324464,4.906922983260328,46.134462897772806,0.0,???,Absnt
66.0548030503751,0.5258240317095629,1.5291698780774667,21.168298206219447,25.798523204485424,0.5220353932606203,3.424154167751293,2.6304320223783897,63.62754726166327,81.90613212179461,4.166309337861919,46.397589331389575,0.0,Mesnchymal,Absnt
39.92853491779845,0.5107047966514245,1.396026524372571,22.17889630855636,26.280772229865978,0.4506848272812213,3.106009594876736,2.211002830624283,148.09168569738318,82.12513709818977,4.421107768668891,37.21057592400964,1.0,Epthlial,Presnt
72.29409493883408,0.5130376457514019,1.3896987140515566,21.713630213675536,30.14151494254788,0.4936133453012288,2.766333709920028,2.2747217535143847,62.44061586146973,79.33935671068994,5.090598961945439,37.53969342774239,1.0,???,Absnt
54.087117737871075,0.4884902607191845,1.4848035863640463,21.18409217467343,25.273784511068605,0.4629330516846744,14.809621349228763,2.453230617503113,54.56424624322979,80.44831485469051,5.283074722160982,46.8225777314294,0.0,???,Absnt
48.20724310258518,0.471902934025845,1.5225533248674774,21.891832024733976,26.019736435159494,0.4522844207186754,3.6485331333802105,2.535588126291191,59.766830715533786,79.98927986297574,5.796468142207272,45.731724724714894,0.0,???,Absnt
64.29070355279035,0.4850056728781068,1.473362543411877,22.493596804978,26.3147921212998,0.4834823830036954,3.359966306886608,2.5118044346274098,56.091932697856976,80.40062211243196,4.436785819389017,44.32771298730836,0.0,Epthlial,Presnt
65.82456961981913,0.49046767840938477,1.4480417427898074,23.46513131097446,26.771395556295122,0.4851874530961509,3.336933328494761,2.539026880526059,59.16483501493616,80.12159998028667,5.358920012266232,40.23757362532126,0.0,Epthlial,Presnt
72.26425252542958,0.5018510924516595,1.438519443837572,21.708603966121288,27.42525105200089,0.4730249613166771,3.151360214477984,2.55710881041175,56.061011465880014,80.2639252726558,5.26768837038003,41.4564711489323,0.0,Mesnchymal,Absnt
582.3851422198961,4.912124569902895,13.66459786721359,138.01931737396296,211.3780422010526,2.521103633374164,28.09227466760516,22.10443782041293,514.3774984125471,632.5240116449274,45.62070751578736,341.6531112122655,0.0,Epthlial,Absnt
667.7635942941534,2.750701729265536,8.396774252556956,158.6508382875536,228.22798439931145,3.408904085813653,27.364276992132627,16.60461636773018,534.2480500149125,533.2633734245492,47.79959089078753,440.9022610930869,0.0,???,Presnt
