CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
66.8610605596784,0.4873238855709304,1.4855140627909806,21.764111691075897,26.15347353075897,0.4665633050968524,3.435810930639332,2.542119193086191,55.67428181291783,80.74192373017816,5.354450021814508,44.14919871406802,0.0,Epthlial,Presnt
64.19651633585984,0.5135654395724044,1.4994163357901376,21.80649412950447,22.40589916223048,0.4596863651335754,3.7363831757854262,2.297424375679028,55.81387410189527,79.54553073735309,5.933106690520475,45.51831272755368,0.0,???,Absnt
75.36940036408275,0.5277068133742059,1.3999178288557728,23.84101338509327,29.240428145422243,0.4242263088651378,2.982976285902041,2.043468475544115,62.90165470084004,80.06057982513688,4.816475981308882,35.52383590556031,1.0,Epthlial,Presnt
62.554708428723615,0.4831879518804822,1.46382171297511,22.54346128106388,24.23417775402317,0.492398329533416,3.4626049382106885,2.503038560233614,57.672675601735875,76.47600734579451,4.073040067258594,44.80048347987407,0.0,Epthlial,Presnt
67.73242268608003,0.4851615181751928,1.505694533620932,21.63524744457253,26.232451129505975,0.4280175161535077,3.513686567238485,2.5455742243710944,57.873484810006744,80.90392854631173,5.507409629946882,43.51216365165956,0.0,???,Absnt
72.51827031244844,0.4936380824871875,1.4342714590834968,22.79554599588184,30.601043897964452,0.4915589753080126,2.767714437741382,2.242876593235358,64.1252660770244,83.69886281871526,5.4893983431030655,35.82211795386554,1.0,???,Absnt
65.60980987873899,0.4760519359287025,1.3649294318766554,19.795550075107244,27.45080440550645,0.5394743156362327,2.707040301766716,2.5612558533877965,60.006737506485074,83.69886281871526,5.966781803355551,41.12888862729188,1.0,Epthlial,Presnt
71.75880436582095,0.4597253524048016,1.474345105615889,20.723369062071576,27.664245217505577,0.4696117749938464,3.3030472692142987,2.691050149688372,57.11558032774499,81.36893100843518,4.957974257366688,43.48775452471337,0.0,Epthlial,Absnt
65.3158879014652,0.4992133275253116,1.4626891693027058,23.41398636522037,25.41910757298989,0.4934624069485902,3.3541430797400307,2.545072810232039,58.94154980995096,78.83152702119766,5.468494588171424,42.05011327679057,0.0,???,Absnt
73.05488464911824,0.5147789372524827,1.4221536634480838,21.906255269904975,31.5038389635128,0.4984063292251968,2.695051698440823,2.245686523415831,63.3218076920693,79.96132856162511,5.814739503212277,35.87422349251058,1.0,Epthlial,Presnt
58.00864815304736,0.4745101197922544,1.5160924135815017,21.29716471858928,26.21238013210961,0.4676845879019011,3.5115504813972747,2.588576191915847,57.60568468160112,81.42486779834776,4.590268612691757,46.53366471552624,0.0,Epthlial,Absnt
64.95060816010015,0.4861005805727132,1.5166287073361489,20.653849935338823,25.9785345342957,0.4794889837350765,3.461975136866643,2.566543032509827,61.08894930258383,81.09341492717644,5.414512476734105,47.02180921164275,0.0,Mesnchymal,Presnt
69.42983797943289,0.4598797448203452,1.3818415943534554,20.93831238858822,30.92540141385497,0.4726087680149508,2.763802086588221,2.289579863047217,61.07403704837404,80.86633428291134,4.95994326610378,37.77237177705081,1.0,Epthlial,Presnt
68.22437879255989,0.508687623180037,1.4924830401216007,20.98532956547031,26.516987872568627,0.4259268286217969,3.5424527422669767,2.5306869357729296,57.64449726506206,79.74759879635313,5.362561535837713,44.45085048273175,0.0,Epthlial,Presnt
68.20779242984523,0.4680655169607949,1.467717328321638,21.894304775061784,27.11069653522516,0.4723760768147791,3.1533635327448977,2.446318075827797,57.08050819880446,79.5277834863088,4.915637656332055,41.96278390655543,0.0,Epthlial,Absnt
80.09864818522166,0.4732767632374729,1.6194902002854836,19.353575835208048,20.515767129606203,0.4667537280169062,4.3944665009096715,2.9374403883143616,50.95634635612993,83.69886281871526,6.022574026466488,53.705221737668396,0.0,Epthlial,Presnt
81.16009953822127,0.5713837694269752,1.6194902002854836,24.75124154512487,36.3834211672464,0.5394743156362327,4.3944665009096715,2.9374403883143616,70.15359829858718,83.69886281871526,6.022574026466488,53.705221737668396,0.0,Epthlial,Presnt
68.70049762855963,0.4991663433403163,1.4729826035552491,21.450522134089248,27.40420176041148,0.4833929533563768,3.2775210245294395,2.565752963874746,58.73094790725693,80.70917342515922,5.040282727130474,43.06014688672616,0.0,Epthlial,Presnt
71.23128771367726,0.4811688934398235,1.3983787661886364,22.51213353271256,29.512237053693607,0.4749341976817112,2.8510653714238106,2.240782736963814,59.820422995287394,80.10241991330405,4.544939733456553,38.55836665468444,1.0,???,Presnt
74.14111095326719,0.4705846495165978,1.4396925271349,23.810703657830015,33.0918288579018,0.4456601782619251,2.7765899816561546,2.030485488807111,64.04716884188753,79.43190665717704,5.141068309645547,32.48021440816721,1.0,Mesnchymal,Presnt
69.57655163031217,0.4730286049506852,1.4741992238651824,20.519561668802424,25.17630904285236,0.4540430672461295,3.365989742147441,2.4591734931990947,54.99882954653359,79.93638330671445,4.6216195430510485,46.88551307930575,0.0,Epthlial,Presnt
74.78817286328635,0.4635559294651979,1.432732229518863,23.78364771654709,30.23703058788779,0.4211847522186643,3.011530028085504,2.0237605618543983,63.96715369280281,79.71583636174462,5.1318162136244645,34.60578289716652,0.0,???,Presnt
72.68063918622221,0.522640513123594,1.4662792221484415,22.078914688027076,30.06988455749123,0.4712017811519235,2.976702334284433,2.24775986418572,64.3705491695439,79.53147314134503,4.365089889778082,37.85961746683691,1.0,???,Presnt
63.54459667479343,0.5220393665641152,1.263145038343486,23.190241095448343,26.03531079018692,0.4741746983917084,3.4301338698890453,2.459155995536367,58.005840853825234,79.90268102729613,5.681094414593087,42.54754915225555,0.0,Epthlial,Presnt
73.96643231585324,0.5495601191974243,1.6194902002854836,19.353575835208048,29.76480710738235,0.4128035313971281,3.1930620301657875,2.9374403883143616,66.07257420104979,83.69886281871526,4.073040067258594,36.59822189361689,1.0,Epthlial,Presnt
66.54816324528883,0.4986571369396843,1.5418367222276343,20.865074165832155,26.231709335363284,0.4886797427988005,3.4670319911557232,2.575911444680834,61.59213397405542,82.63115257652632,4.881961626424594,47.10565255547402,0.0,???,Absnt
68.81331839986254,0.5241420099995503,1.4743436687352576,22.11712020117461,26.543826924196736,0.4744863112007921,3.3123254947795653,2.4323421971870847,59.00600319293954,78.72918155709525,4.913720526641963,42.09854213469697,0.0,???,Absnt
68.98669050024836,0.4710813171708133,1.4027765504639684,22.214335578601272,29.605069321235927,0.4973075349261901,2.7991926765327726,2.3066928350478006,60.41445435892481,80.30118045257326,4.646138787719355,39.32802872152908,1.0,Epthlial,Absnt
74.90999542947561,0.4927603165337572,1.458562950493254,22.02271078862175,27.49972766054132,0.4778428993389792,2.8939304790218543,2.3084313337188607,65.08980969276804,80.19926291123092,5.148841455100563,39.84275550839608,1.0,???,Presnt
58.00864815304736,0.4720924907525783,1.3902738117774058,22.94072219862546,28.20724613892036,0.4449505848734496,2.944573363162787,2.2504214774538283,60.96334361726973,82.33876677748705,4.945364862028713,39.06215237359937,1.0,Epthlial,Presnt
77.53353945233393,0.5051758206075896,1.3593533765132242,22.79573032535577,28.63946254981349,0.4560729749894686,2.876514894412682,2.2170591711008365,59.78148927028936,80.15223445980644,5.028459000179048,36.84120968816403,0.0,Epthlial,Presnt
70.4176965161782,0.4963317802065667,1.4611284459004432,22.370630626755176,26.90879332060202,0.4775536226467778,3.232975312691098,2.485372419342059,56.569984068389786,80.35553244566053,4.80109538766204,42.184366753915576,0.0,Epthlial,Absnt
67.89672012350829,0.4724344898543716,1.4717268239418209,22.44436576107537,27.38375392946636,0.4887467238185092,3.1996410870866097,2.610225812435422,60.116189293288535,81.1062785428943,5.853811660058829,42.881969770365615,0.0,???,Absnt
69.53730931672013,0.4846275347291797,1.4387068810550865,23.1583384093164,30.53079565049024,0.4846235193377479,2.8689900392865395,2.2140423376028853,60.46076729165261,79.66099263985184,4.9465281993672345,37.42787563319768,1.0,???,Presnt
71.42419983399002,0.5170579482179958,1.4177870443601504,22.378359068003025,28.65867639385965,0.511179773058522,2.808496066355566,2.3433369977158587,63.97049373477991,80.41931385038555,5.086641073682689,38.49000567249575,1.0,Epthlial,Absnt
67.41236043673669,0.5220107910659205,1.5352690948201722,19.357855952897808,25.32533858286728,0.4634783716005535,3.5639014552238613,2.569697894785547,60.19161154346967,81.65142518295121,5.841726720533607,49.57915001764821,0.0,Epthlial,Presnt
69.72886372424406,0.4749092613198528,1.37357033080678,22.488515008058425,30.166571948593106,0.4836848784685593,2.781688889906464,2.2383042475465884,63.68837922827593,80.05256288554028,5.067022048147827,37.25992923230781,1.0,Epthlial,Absnt
73.00920148577312,0.5183980254997906,1.4326836202863953,21.68441391300644,29.65081915641227,0.4690339365516633,2.8355924514484165,2.2809273267310357,65.02710525485095,79.79977911463423,4.888487032735269,38.95392625648246,0.0,???,Presnt
66.4349792457501,0.497119187570849,1.4647860368030878,22.64084774873749,26.23530913785656,0.5216285252499304,3.279890086827457,2.633753402873581,59.91563072235118,83.69886281871526,5.263137645929411,42.95608823023084,0.0,???,Presnt
66.5882263084,0.4884350246491017,1.5138603415257066,21.277146296365864,26.28508544145147,0.4328157811115836,3.665834976650678,2.497696723174419,59.16870372002936,79.73591338350707,5.136012879198918,44.04556597444186,0.0,???,Presnt
79.92716576038369,0.5374572148859167,1.4049554065344876,23.5652606801986,31.74163831430938,0.4460351117412609,2.75356820073896,2.1460016298804803,63.14740919068752,80.03436428663969,5.24405602641531,32.1824713160341,1.0,Epthlial,Absnt
74.02837773678144,0.4491745859703556,1.3353593087110696,20.688590682261346,29.970054733633297,0.4838370836534938,2.73258481284702,2.360782486806149,62.79412425890271,80.89088926708382,5.028212144766784,40.59106617765168,1.0,???,Absnt
64.48511180915489,0.4568453522769877,1.4705164587955235,23.08854619171063,26.65096901775621,0.511310011545305,3.2300993887396023,2.5223090275177453,58.61035747227437,78.98631922299823,5.213918607067704,40.99064621440033,0.0,???,Presnt
69.33011070973284,0.4970162726583679,1.4736332191633212,21.93056976026068,27.10369161142531,0.4605238980359222,3.3913643064139096,2.5922908522575434,56.73381418775939,79.66825490501571,5.206561432768236,42.62611490695615,0.0,Epthlial,Absnt
72.7201345221428,0.4796221226696041,1.3991289807535616,22.06831770867061,30.45726525668537,0.4466979708455558,2.903338056594085,2.2135498307106816,63.00028846434802,80.81818681391698,5.19538234791448,38.07202561731581,1.0,Epthlial,Presnt
76.8013573379297,0.4594384913375197,1.4796636483124548,24.531834499891502,32.35807138285389,0.4527589724023905,2.9507677684014597,1.94256732211784,64.44504055987895,81.35338228666348,5.263593481390908,33.24757888056616,1.0,???,Absnt
58.00864815304736,0.5107047966514245,1.396026524372571,22.17889630855636,26.280772229865978,0.4506848272812213,3.106009594876736,2.2169477705830816,70.15359829858718,82.12513709818977,4.421107768668891,38.308524840519766,1.0,Epthlial,Presnt
72.17587760560116,0.5159327099540779,1.3844118663188287,20.27779274236241,29.611506854492752,0.5006275016145161,2.798959181648739,2.437394956658005,63.711872075915856,81.3134590876833,5.511938425819305,41.52631702539738,1.0,???,Presnt
71.95025775712918,0.4389255186396683,1.343454390836588,22.33410128586688,31.157547744761544,0.4795094360330183,2.6129475965735005,2.2202842336041364,63.23810480383458,79.74743407629634,4.488863091806376,37.08118389777125,0.0,???,Absnt
67.3853729748288,0.4295229788459916,1.6194902002854836,22.03616853986562,24.85619953827161,0.4128035313971281,2.931315990726868,2.5264221805481424,61.15782801867988,80.75567863659766,5.162340453089724,43.15730216458056,0.0,Epthlial,Presnt
70.18707234591456,0.431503064676724,1.263145038343486,24.75124154512487,30.733140099592177,0.4760486905893392,1.8145667079546766,1.8435446276844687,64.35862454128936,81.07987045586846,4.944180674318085,35.62267503971325,1.0,Mesnchymal,Presnt
70.59591784485059,0.4900486445691489,1.4580235656613518,22.112594785801164,28.27467440178384,0.4722322015658943,3.1849376164633414,2.504985166825664,56.77876592246225,80.02494924232171,5.192899798226351,40.7960315469181,0.0,Epthlial,Presnt
62.753292164572805,0.4762458854564346,1.484369888041447,22.45872407841016,26.306717871882583,0.4659924336367862,3.565455110699451,2.5614011951249607,56.95553636816858,80.45115152351497,4.974512508871052,44.61960149085687,0.0,Epthlial,Presnt
71.87100483999335,0.4951908064882302,1.3594201067055298,19.944104583844787,29.615394789769812,0.4681498511054915,2.74741576018878,2.4485899086112672,62.5771329098715,79.69538411026008,4.9018746988012785,36.001633097033924,1.0,Epthlial,Absnt
73.82370587606755,0.5036000056420556,1.4048045215840754,21.54041275289265,30.461150539709728,0.4470459220323944,2.9255004683114887,2.283676187471863,62.69676364574391,82.26840267052191,5.3709139681213545,39.31726500817536,1.0,???,Presnt
72.43018171338102,0.5343977500197357,1.3319810076595813,22.418548397781972,32.95282687088913,0.4528770313322326,2.561209456594911,2.1415623407901205,55.43446898316421,78.73213474947212,4.913128853064312,32.10598755112331,1.0,Mesnchymal,Absnt
68.86367993497097,0.4624012284623409,1.474426349459037,22.221179336222065,26.095779565825666,0.4378720848389306,3.4462360789870687,2.4592415099639515,50.95634635612993,79.31609684834471,4.755442537407306,42.9524708456492,0.0,Epthlial,Presnt
70.93800523329378,0.5246326106560463,1.3605685446354152,22.377660894106945,29.77655925310606,0.4675162541742526,2.801464890423448,2.2584799024308837,61.8533613696965,79.4327034310483,5.180625813599105,37.14685669415484,1.0,Epthlial,Absnt
75.60804074699521,0.5071806531429074,1.392868471100302,22.453731320042024,31.09262414120572,0.4648158480692566,2.7914160551520677,2.175895616914888,64.71405948921401,78.2520725009288,4.977540040092261,36.33407944837964,1.0,Epthlial,Absnt
74.3879819352021,0.5597016392940866,1.4076968099042126,21.23152946627096,30.80399074004885,0.5079074750391963,2.638217857789248,2.310970848359373,66.36338702480138,80.13574938199046,4.944892011637089,37.336196445686745,1.0,???,Presnt
74.11894150296632,0.5061600231782004,1.380942598415631,23.649044626550463,31.62400661301043,0.4239892717430545,2.804360885157461,2.003722487026682,61.38981822106799,79.2412258211056,5.026196123230892,32.38237723435522,1.0,Mesnchymal,Presnt
66.03649452266542,0.4854532682289374,1.4407166346802756,23.088123365254543,28.022683356862693,0.5158026168354232,3.236652269495788,2.595432268076401,59.48974197345348,81.30053844138796,5.148460108443266,41.06467173094917,0.0,Epthlial,Presnt
71.96879828660803,0.4430770072516795,1.4230344487677702,22.69607857666685,27.085720954164252,0.4761913049812201,3.120352764874092,2.519456443154642,57.388744929261634,79.848033476728,4.674304870498097,41.28106597344272,0.0,Epthlial,Presnt
70.49204574733747,0.5083305310226636,1.3429615816752052,20.892831582211947,28.359207082531046,0.5060371155377609,2.664667529854039,2.403039326272176,60.67614133510462,77.5996104085645,5.136915047890657,39.37759303674506,1.0,Mesnchymal,Presnt
63.473679443139496,0.5164895198172821,1.462641064276999,23.46937576653081,25.40134856866461,0.5238971233782993,3.269447071235852,2.468077822738695,58.2350557695442,80.0838528237362,5.098456529186296,43.593729910507925,0.0,Epthlial,Presnt
72.90080945065407,0.4999708410624737,1.3914881004891522,21.41479985990114,27.866715833177924,0.4702148879705739,2.823008473848848,2.30873584592577,63.77142435603875,79.87257919835682,4.9566879904762216,40.851905257820064,1.0,???,Presnt
63.9728024779884,0.4940300343917575,1.4904516643857488,21.33312218229579,25.03733662365883,0.4676140735473723,3.5337839332316867,2.5022733932621004,58.930986789739926,80.13950835804093,4.624960318097373,46.45781659022247,0.0,???,Presnt
67.14448374811862,0.4295229788459916,1.6194902002854836,24.75124154512487,24.02290477871216,0.4681741905703726,4.3944665009096715,2.9374403883143616,50.95634635612993,83.69886281871526,4.988418874770332,29.29219030696078,0.0,Epthlial,Presnt
70.233792288675,0.4929506924918009,1.4638623396038914,21.96866958152158,30.48675395704991,0.5161475780443148,2.8177484786585403,2.321855357996637,61.1369864057974,79.59570325657765,5.235551376739007,39.27311011251732,1.0,???,Presnt
58.00864815304736,0.5350495005847731,1.4690583265860515,20.82878371054247,26.127997816307552,0.4976056591820075,3.1831471674085337,2.4416287879158416,66.83105441510497,81.28193571825481,4.814284411376545,47.260746525356346,0.0,Mesnchymal,Absnt
58.00864815304736,0.5167028166742713,1.5293821525138225,21.071411976074497,26.240419041655716,0.4569776407803203,3.67302057175437,2.5395362924047284,57.27241296088515,81.10033438177422,5.376114866604934,46.41905047238047,0.0,???,Presnt
67.95924914087564,0.4773002434435343,1.263145038343486,20.752812208126265,26.51505747013999,0.5221729585630411,3.1123479708822286,2.4810580440350254,60.88654403118528,80.24431468593271,4.848782818628266,45.87277662888937,0.0,Mesnchymal,Presnt
68.77207076852892,0.4792969784811848,1.3408623711873542,20.00870830324836,29.757991596880775,0.5113013462968015,2.6945223375189387,2.448978150657419,61.48083983396224,79.72628022525652,5.1843905716951895,40.33106946085526,1.0,Mesnchymal,Absnt
72.52649723774127,0.4913216874154351,1.4072121216281483,21.57287583106405,30.26142578476112,0.4614047293203494,2.8558909532680987,2.219201926627976,63.45461633776848,83.69886281871526,4.922918653458204,38.903251007195465,1.0,Epthlial,Presnt
72.89663588660515,0.4697553642992769,1.4787303592846752,19.59418135438216,26.080237241100505,0.4398976465117445,3.308591280129191,2.470851519537789,54.59874586525996,80.4137778966352,5.091433851917617,46.8921440588711,0.0,Epthlial,Presnt
72.64136820964731,0.5097609678140521,1.3823562502547109,22.545086341411068,32.78444095361829,0.4680250404094108,2.6350173523602463,2.152461256837651,70.15359829858718,78.06257626261733,5.00305348986166,34.82862718102162,1.0,???,Presnt
67.82494758019828,0.5194146339764116,1.5025173608200892,20.8149843000464,25.54486281489029,0.4660317131898057,3.555513758349842,2.5726746425127978,60.01627973736906,80.85701542341418,5.0099030339389525,46.50266367143371,0.0,Mesnchymal,Presnt
64.4204129135619,0.4891017830244055,1.3808798605899184,22.12566937777776,30.20349095110803,0.4955282794779403,2.674713053697891,2.3844234405214517,63.8476933487545,81.37639174727387,4.308751697925257,41.90725039157071,1.0,???,Presnt
67.13168836562178,0.5638287029287055,1.496623710254554,21.67847775486093,25.90075606875494,0.4228531955823363,3.56262349645778,2.5033699124905513,55.41898698443053,79.84720979197292,5.378124976071672,43.94546398302127,0.0,Mesnchymal,Presnt
70.11967030651516,0.4691861075752769,1.4730241238773931,22.325460200614792,27.417490575956368,0.4866353624527579,3.186714833309823,2.462851609613521,58.56666864975064,79.71829594507054,5.298981026964564,41.3792113269137,0.0,???,Absnt
63.23850589795634,0.5250121280797652,1.4639992674248163,21.28773401663135,23.805004335017767,0.4841660548640698,3.435915827225645,2.476196237776554,57.52530224321964,78.99513197345277,5.395516836788955,47.52772184549988,0.0,Epthlial,Presnt
67.46919506698319,0.5031676917374506,1.529444356125264,21.13005326935012,25.21381695167102,0.4446444691147974,3.5343636145570856,2.336287246256298,58.34566755535137,79.76217566184881,4.909573630933915,46.83396741027334,0.0,Mesnchymal,Presnt
72.32181993724893,0.4924839848019898,1.4906968757776764,19.353575835208048,25.13809432721743,0.4334306829963465,3.3857685554817007,2.43846830719825,56.62122956940567,79.81675829164283,4.936693893579573,45.66983629419349,0.0,Mesnchymal,Absnt
65.07922458372786,0.5256538665084168,1.4550727377972938,23.749658869387257,26.897830170741717,0.4933950334522908,3.200993994496913,2.5338823742294565,58.92242909322379,78.77625675062222,4.599719209838341,39.67672371707484,0.0,Epthlial,Absnt
64.29056101840548,0.5079032015725605,1.4749286913070718,22.2710340272268,26.702010867467767,0.4935793207304867,3.428930885635133,2.627567028546841,58.98954765376456,79.53061233386083,5.105564356504088,42.52005219550703,0.0,Epthlial,Presnt
75.08436207057515,0.4922021635561987,1.46236005858247,23.179514798416832,31.59666927856384,0.4495010753486679,2.891492376130176,2.121807760514625,61.87627911018448,79.2804725377364,4.870584121071698,34.60418509938265,1.0,Mesnchymal,Presnt
73.26505989733059,0.4802556223980027,1.3918257633437845,21.202746329677367,28.8290692720492,0.5168517170221317,2.740772969976078,2.363011124114836,61.46911340288688,80.74682590436439,4.864735084445786,39.20690694454633,1.0,Mesnchymal,Absnt
69.41754745925104,0.5713837694269752,1.6194902002854836,23.313229503080063,29.281246487471357,0.4128035313971281,1.8145667079546766,1.8435446276844687,59.53207195779216,78.58923389671571,5.909199613310971,38.29649319884458,0.0,???,Presnt
67.2320300193958,0.4761795055253648,1.4451081122186715,23.569352546574866,26.258884229015752,0.4846476617261253,3.348569395046487,2.478306153000424,58.78549769028264,78.03157369244535,4.868303235362268,40.779950074393376,0.0,???,Presnt
67.0484776180035,0.5325742844283744,1.6194902002854836,22.54306205970222,26.6232568643854,0.4895951898826635,3.2246822616453277,2.379242399499904,55.51769392311663,78.5756927922906,4.947393930542926,41.27604890084468,0.0,Mesnchymal,Presnt
58.00864815304736,0.4889830276329886,1.465270205625551,19.838224351122797,27.67537147726042,0.4881023830487742,4.3944665009096715,2.4424831264924247,70.15359829858718,81.35611967078313,5.412058838689645,45.28444629375299,0.0,Mesnchymal,Presnt
76.96206177903893,0.4878292271768312,1.263145038343486,21.62469180572719,30.4047593253612,0.4443522785749161,2.7605699975258293,2.248506609407776,61.76927216877566,78.65828929287531,4.827346385341,37.01192146802231,1.0,???,Presnt
58.00864815304736,0.5104933653882114,1.3227383789990204,21.657123326631687,28.89466286878215,0.4659236366907236,2.708208187121493,2.288865064150169,60.16600084145398,76.99959286216914,5.187384563295373,37.213235285168224,1.0,???,Presnt
73.03459891860862,0.5022820680728833,1.389767188697734,22.28567626097956,31.31177637872475,0.4720054436745556,2.67602888201726,2.2133339527256077,62.46530573977762,79.19422050312187,4.951692458824512,34.78240627566842,1.0,???,Absnt
72.65695334358664,0.5069773336378885,1.4081228459546462,22.84205541375457,30.356209205408287,0.4612918896554971,2.987232949930793,2.2539386345848427,63.90882370889186,80.7067319504469,5.32619474589232,38.62177398541728,1.0,???,Presnt
70.88893413984852,0.4763243448427997,1.4094999132841712,22.090870211827777,33.112237570715855,0.5378203971255932,2.498987969832864,2.2975265277312715,67.41334095700883,80.14478772913438,5.531921428296281,36.9259083272724,1.0,???,Presnt
58.00864815304736,0.5416970243118101,1.449990762137424,23.625890062162757,32.858753654444456,0.4237298696757334,2.899181323092672,2.130533309070091,67.34477832886739,79.48242524493932,4.550694803904544,35.18680442465754,1.0,Epthlial,Absnt
71.10738135003976,0.4978052511430953,1.4425579491347702,23.486079297403688,31.43167619315698,0.4928960138490775,2.699603243194097,2.0999010133324534,61.21956034798157,78.22311454259068,5.040216519866074,35.242827987726514,1.0,Epthlial,Presnt
74.36432909527947,0.5205646136817498,1.4124326263725553,21.52966208179568,30.332486207653098,0.4568154753344544,4.3944665009096715,2.245698398516435,63.82413020761,83.69886281871526,5.633449063985138,37.69547115559599,1.0,Mesnchymal,Presnt
71.52978999199935,0.5053652052603829,1.3896987140515566,22.12563818711198,30.223889843500608,0.4936133453012288,2.766333709920028,2.2747217535143847,62.44061586146973,79.33935671068994,5.004912237078559,37.53969342774239,1.0,???,Absnt
71.76489026770957,0.5568143653343683,1.3926082761609728,22.35617464295403,30.4122665854196,0.4676010818068208,2.670893068916293,2.191159013509087,62.16082249204622,79.12322332285069,4.597594483783529,34.95829624678079,1.0,Epthlial,Absnt
64.4634704998257,0.5221414981455004,1.4630991992075888,23.165430007175814,27.448043649509376,0.5027544710452339,3.295189753235817,2.564282675192912,59.20774994392863,80.5153025153567,5.7959774864538325,41.51771423554314,0.0,Mesnchymal,Presnt
70.6991380395923,0.5149102582221926,1.3208975012120567,21.45947439171263,32.279885875772734,0.4923260444248007,2.656783722085013,2.2982683831539714,62.32788401983748,77.68682257878264,4.62963456085299,34.59101100534003,1.0,???,Absnt
71.82755573151616,0.5664872180178159,1.4222833970378146,22.142343981542737,30.759849539447764,0.4804422260479814,2.78524163800213,2.2283173324487384,50.95634635612993,79.46036778869286,5.055353615293974,37.427064215322446,1.0,Mesnchymal,Presnt
72.71706832341061,0.5218132395667485,1.3738005527382482,21.791464092104857,29.9091876160844,0.4675847285970578,1.8145667079546766,2.2718785796490693,63.71489409872536,79.849510403431,5.211216588474316,37.951680684225806,1.0,Mesnchymal,Presnt
66.48223420442451,0.5338710623572801,1.6194902002854836,22.550616925547,25.41775793379866,0.5091195409208571,3.1864339448407204,2.566466620131701,57.45453885665716,78.24789938369425,4.775204396656586,42.41976587437656,0.0,Mesnchymal,Absnt
70.64331993111648,0.5085298828358629,1.4307246088893049,22.25079599889145,33.05398170581334,0.4879310498713852,2.7076063959074137,2.229543309766312,66.14298040243632,79.99807651869835,5.363751856514533,35.7923746918299,1.0,Mesnchymal,Absnt
65.32258621036223,0.4950098115533915,1.485387445145115,22.327269903408546,27.31673669553185,0.4474607753044776,3.325817455118075,2.4903819143630423,57.96132866884124,79.56891510786903,4.664343220594565,42.42152020440595,0.0,Epthlial,Absnt
70.30825694689572,0.5375872005829858,1.441712039843008,21.704886147739906,32.81862212353575,0.5160725301020673,2.612405265673203,2.366940133198753,64.50831088648012,80.83981527355999,5.1049088646019865,38.07349377554539,1.0,Mesnchymal,Presnt
72.07062235995934,0.5175475826992579,1.3956792274441527,21.695700089402937,31.898745674273563,0.4917876522186717,2.7088945720616886,2.288080575337608,61.54620068820185,80.60956965644493,4.38178547459048,36.918531214814465,1.0,???,Absnt
72.60638100472792,0.5147213629574638,1.4874621182569945,20.479732278909584,26.522655924555693,0.4619057128105865,2.5342345614999124,2.316501234610419,65.76025154526863,79.45915358437401,4.395424688203962,43.47754243415493,0.0,Mesnchymal,Presnt
81.16009953822127,0.5181443942318387,1.6194902002854836,23.50844198084584,31.347940588604665,0.4763123853759163,2.703759563937322,2.09188626753173,64.19091856272031,78.39999422354425,4.676520854257388,36.320462784325315,1.0,Epthlial,Absnt
66.40683258222066,0.4913701618759435,1.5007026292345709,20.81901556653292,25.151208788157323,0.483153139510979,3.4036738312630206,2.4599407811931595,70.15359829858718,79.3263745116462,4.975014657999402,45.7264593020962,0.0,Epthlial,Absnt
67.67773567367615,0.4961848626416473,1.458554125927658,22.03017304127504,26.84873276124582,0.4614654799770363,3.40432602303387,2.548342552369878,58.93786622276538,78.44085319645625,5.483620339229208,42.1521349319064,0.0,Mesnchymal,Absnt
65.36265910570927,0.53263226897985,1.4174113063198386,24.4693293165104,26.958783472958604,0.5259668186792863,3.061088290308636,2.455628877159646,58.05828373588561,78.75476692243157,4.9340102453320345,38.85419492081228,0.0,Mesnchymal,Presnt
65.93230485969181,0.5575498751184671,1.5037180899059388,21.685371352456507,25.19843153608346,0.4611580628997188,3.4870298285716874,2.3898065920801974,57.98727722106055,79.73392748713859,5.313554966683817,45.875234393193864,0.0,Epthlial,Presnt
68.74728317971505,0.4798343459950462,1.263145038343486,20.73753480067055,26.461002704890596,0.4589988554295066,3.4541602785117487,2.471907559936686,57.65701831827431,79.98517563403809,5.596427570866849,46.59360410295428,0.0,Mesnchymal,Absnt
74.41125350864657,0.4978400795946246,1.3972944789435828,23.621296804302965,29.59162039814158,0.447650374929045,2.91405093679751,2.0893926193230925,62.45579305538409,76.47600734579451,5.478180820272356,35.96741239354265,1.0,Epthlial,Presnt
71.53857957006582,0.5187706447725449,1.409667953286185,21.18643727349316,28.086426403275127,0.487367431000769,2.971311012312733,2.3722603998272627,63.167273112004686,82.54389597969795,4.893957556971551,41.225774829835025,1.0,Epthlial,Absnt
69.55413004775579,0.4576716687001942,1.4570892477166255,23.056534237582856,26.620806066078465,0.4812846095038098,3.241645765700212,2.483715082507282,56.592387790405176,79.62788671928381,4.733991212887409,39.81382952626114,0.0,Mesnchymal,Absnt
69.88350519934833,0.4503380377754465,1.3874366170585106,20.6139756782473,29.405435404965683,0.4945518982346283,2.7777521149304976,2.3638065563471446,63.02268471294927,81.02989543837694,5.138758238569093,41.79076165251742,1.0,Epthlial,Presnt
73.53245491309553,0.4687612052270042,1.4326167199943038,21.52711864990758,30.641931052108767,0.4927507904305926,2.7594979209137955,2.352964839618979,64.85754704160453,80.1036627413214,5.201364175759916,38.695614156631365,1.0,Epthlial,Presnt
