poss,mp,raptor_total,war_total,pace_impact,war_class
5398.543037858422,2550.929125054508,1.7503561460059651,5.789624149022533,0.5433398534354434,3
3492.9508455420732,1472.899484070316,-2.262381225421097,1.710008953375,0.7183804956968363,2
2553.117926124756,1364.56045380583,1.548479794968307,3.535659338,0.782737095641123,2
2142.5794595396183,1336.7401383463389,-5.287566752697205,6.120808388228406,0.1127697201023712,1
869.0170312363628,292.2515083967027,-6.097161884784379,6.120808388228406,1.0397142908095596,2
1709.2003592986623,1139.0633424204866,-7.607018010846709,6.120808388228406,0.2547671429667346,1
1178.0585153181698,542.1116706764684,0.1754185303894589,1.710008953375,-0.4387762052004569,2
2701.2057111867985,1357.8792605788628,-6.23526915137835,6.120808388228406,-0.4285227726178256,1
4958.484616262401,2191.5104515036646,1.035473263995408,4.273281349,-0.13069809312722,2
144.50349492277402,52.59244913241587,-12.924963156364209,6.120808388228406,-1.290745362767511,2
5563.56808372964,2553.49241368382,1.818883204721892,6.863696845,-0.4862527981917708,3
4644.503883477838,2240.5431658368075,-5.103474737210352,6.120808388228406,-0.3679998535157067,1
845.4430387334407,278.5627525281408,-10.08042059179323,6.120808388228406,0.4844999029612715,2
5653.154380338623,2864.2096046327956,4.296779668220067,9.509135977,-0.0711309095436626,3
3401.1930291022477,1913.809907559152,3.8741825067364473,6.146152673,0.2754872484299409,3
708.0083936948911,383.54403774615423,-1.6357014725776398,1.710008953375,1.1577022702774895,2
7455.502798292962,3859.837485209469,5.6316971240702385,9.512058094375002,0.0186137080933429,3
5399.806778558387,3100.801434735766,-2.327242619517526,1.710008953375,-0.1389267394780463,2
2641.5099842315235,1132.4279124548636,-2.9983329022259513,1.710008953375,-0.1494719995128342,2
188.65556958789557,82.67178294851895,-14.546532096771529,6.120808388228406,0.8154994856544057,2
5350.6565979491825,2827.231030867275,1.1681919369169012,7.009535295259168,-0.0518534420645943,3
2219.609253475992,1223.4143206313215,-0.7492861659106729,1.710008953375,-0.0267746869254482,2
4360.388442152027,2305.1852831863303,0.6287148287011706,3.609656307,-0.1993202316505289,2
5379.341172525024,2142.6233684066674,1.708994488472134,5.77114096049985,-0.2015163689346834,3
2877.6717033349305,1563.5544483210524,-5.640984959262085,6.120808388228406,-0.1665035951907514,1
1831.405971198283,941.8591452429928,-0.427144620293825,1.710008953375,0.1408848166088,2
526.1098375286164,532.6531005382269,0.6112508528109923,1.710008953375,0.6121446210229302,2
1322.1075382047895,619.4175383030064,2.687872205321447,1.710008953375,-0.1544610358150556,2
6616.730964740819,3097.1554473136516,2.0535225592697537,8.513383194,0.0448124223533459,3
4746.650933009239,2261.1769120878685,-3.7943853773384486,6.120808388228406,0.266178291746359,1
2647.581818011783,1427.9107628457934,0.2595971341192072,2.294836676,-0.5055421230418857,2
5392.568573896412,2673.9686573636486,2.7736360089885475,6.998150259688753,-0.4355730735735311,3
2563.1920858283515,1417.0252381539285,-6.209141808799889,6.120808388228406,0.4777412794424231,1
1401.9201463722225,637.9832360793935,-6.104647105266521,6.120808388228406,-0.6661425462629128,2
3455.946404325214,1457.6527486934249,0.6289695527463947,2.928390151,-0.328929329640555,2
5746.039003813335,2830.2745293102053,3.1834238162630073,9.215470442,0.105169465483537,3
6727.619245255866,3527.7661533034056,4.651269455446779,9.512058094375002,0.1724019908326148,3
1980.041984890201,938.904590638851,-6.779585233635682,6.120808388228406,0.100176511007585,1
2885.764060643521,1442.8505905277675,-5.527981890520811,6.120808388228406,0.3591968946654911,1
492.2052976597765,463.1116401941636,-5.571357883726088,6.120808388228406,0.4508231565572471,2
4995.534279274584,2305.166676021958,5.474133666458076,9.512058094375002,0.6625737819533847,3
2833.300243330194,1430.690821815324,-0.3668610207603798,1.710008953375,-0.0034902642143207,2
1500.0876473513065,487.7962414079454,-3.133388218936806,1.710008953375,0.8125954046412784,2
6524.985823671715,3009.1395247972982,7.17606891762292,9.512058094375002,-0.1086117243802917,3
6638.320578511217,2936.480838907677,4.8101334628437815,9.512058094375002,-0.6247448076576234,3
2369.340916311139,1302.8881171262042,-5.460053547715961,6.120808388228406,0.2710584939179029,1
2409.510671515689,1591.3692693700832,1.8027498092353156,3.210258921,-0.3191044107960448,2
1614.3464129748195,983.015469432613,-7.238047298140316,6.120808388228406,0.4928021955638289,1
2287.119191104382,1180.5072766286798,-6.774754461501273,6.120808388228406,0.5587093616991937,1
366.3607814253777,283.8550325497247,-5.93282750614953,6.120808388228406,-0.0821622798068442,2
3118.418943036195,1544.276279908696,2.2633933425849024,3.106247853,-0.4081991495865543,2
2745.284159433086,1358.5691250334023,-4.820787187211577,6.120808388228406,0.3786184124266651,1
5659.347461889403,2772.047467909488,3.8025118452389464,9.450471123011605,-0.0036451522124894,3
3811.847396843931,2020.9146095685228,-4.903637340222388,6.120808388228406,-0.2816375822003929,1
1438.5635330459354,669.810691618109,-3.208912638628634,6.120808388228406,0.509076331149551,2
17.895598238971083,62.94363594689254,-8.850619581227775,6.120808388228406,1.407176037319253,2
6437.138067784968,3129.5396806089093,2.858300260501723,9.512058094375002,-0.7965586905176035,3
1871.5507543818833,909.29040230993,-6.812947472349897,6.120808388228406,0.1293469976807592,1
4664.4320555719905,2362.4716500705385,2.1780155977164326,5.02552121,-0.6575117059027215,2
5073.568525152555,2671.383065351922,2.178794063726768,6.86576624,-0.4352526112041947,3
5603.045938801191,2821.546710692745,1.098352022607861,5.652284335773175,-0.2205819389301657,3
2489.1842521009235,1064.4129799734026,-2.5141748535188837,1.710008953375,0.2067307095682918,2
6965.320416223938,3649.1765676121113,7.208686441582545,9.512058094375002,1.407176037319253,3
1825.1716804393927,1019.3860314217318,-6.607352719050077,6.120808388228406,0.3258198292706485,1
4989.650269763105,2442.410701084983,0.9774929252207076,3.777694222,0.0584868157759654,2
3633.1244781753103,2119.6830353580153,3.2896809503969493,5.072360708,-0.1165154125063988,2
2211.7130849491514,920.4779410140704,-1.6744717974734422,1.710008953375,-0.0888806049116943,2
5207.34813414436,3003.1649300632803,6.92070412712175,9.512058094375002,-0.6136495087705104,3
5427.578685092007,2726.6405495624213,3.315007729243961,7.794662721,-0.5631366681319334,3
770.504409729264,218.42128071345476,-1.1854711666219178,1.710008953375,0.2366961227323711,2
4994.772283155195,2404.23820509128,2.8422909189724055,6.982256920564323,0.2105595090573148,3
598.2955301161172,102.65096186844706,-4.2844976052625166,6.120808388228406,0.2522069908888762,2
6352.319001404208,3327.5549670725836,4.635704766673709,9.512058094375002,-0.2868995115694399,3
3204.7443225665343,1797.2621376919876,-6.711540203883121,6.120808388228406,0.7139935544125969,1
5851.035527618146,3090.747944842628,5.835943207820442,9.512058094375002,-0.3684935792708764,3
5540.717438562046,3080.7199741923782,4.09667862254903,9.512058094375002,0.0431718940850801,3
4815.11526689812,2473.554988087104,-4.120843294201533,6.120808388228406,-0.3922863582148816,1
1144.8946897566382,491.41552383421526,-4.876260009057036,6.120808388228406,-0.6337520645790224,2
1027.3224216109734,810.5829414379184,-7.867809924140401,6.120808388228406,0.9086242539328068,1
1570.8329548666618,894.6032276555817,-6.468593131035435,6.120808388228406,-0.1372561545513559,1
3595.772552344084,1779.5291258207037,-2.067979344979363,1.710008953375,-0.1822953176382798,2
257.464264539735,288.9555399087904,-4.582942456849982,6.120808388228406,-0.3865696092955097,2
3461.63535431394,1660.285040118158,-4.636256208089174,6.120808388228406,0.510445876690826,1
5624.064135217455,2675.60518585365,-0.5624160624590783,1.710008953375,0.0471437234392233,2
4598.399889786544,1937.747968929442,-1.639996986427255,1.710008953375,0.3283693901447842,2
2612.6456571121257,1259.7730878190384,-7.480926087726517,6.120808388228406,0.1115999150197039,1
1973.8946087582424,1309.0000832663663,-4.472726646807108,6.120808388228406,0.4421474626519463,2
2477.7269042125095,1771.5623511814183,-3.5007544983074066,1.710008953375,-0.2893975774923785,2
1030.3120849124075,327.86638451496594,-2.311452013130761,1.710008953375,0.0759050278246127,2
5144.115608485236,2642.9039532465304,-5.313013666623605,6.120808388228406,-0.0786513899407676,1
2677.076254120329,1453.2736826940811,-5.274197826136321,6.120808388228406,0.1909298728835215,1
4531.267886455124,2154.13929584292,-4.8390533537716305,6.120808388228406,0.3603815125350251,1
5768.193383570658,2926.021427560168,1.136477913554962,6.441441489,-0.8018447216879147,3
4517.118231118241,2250.00615306212,-1.4223989982247471,1.710008953375,-0.0536677093905571,2
7448.7303323038095,3675.587565669997,3.4846954178955025,9.512058094375002,0.061683536196561,3
2508.6038585515616,1487.1972684225336,-6.04696240290248,6.120808388228406,-0.1599280553808487,1
7796.447492003781,3565.525777898475,6.748245845918164,9.512058094375002,-0.4504755247403315,3
5300.736488694814,2629.128220140797,-4.957144028516181,6.120808388228406,-0.1479050766593225,1
2738.8939130160475,1258.7927851896302,-1.7149506473647893,1.710008953375,0.4835255730364793,2
4258.083537763799,2019.0925122719984,2.853561146000536,5.553912778,-0.2255832064382945,3
6728.276886809637,3305.4280121861193,4.055177682627436,9.512058094375002,0.2352036163900362,3
4119.013909769787,1898.6327386140529,-5.0922760604227895,6.120808388228406,0.6462600269259571,1
6259.764238164674,2897.3197105491663,4.959269989635786,9.512058094375002,-0.3992249965684107,3
3307.1906279522286,1454.2890257554104,-5.0673303304720365,6.120808388228406,0.3183616258217465,1
5570.820513671044,3116.3561900661484,2.098253418300835,6.644941567,-0.1447097922924879,3
304.9828660687264,140.20846952864318,-3.8319551939302334,6.120808388228406,0.0627848401490855,2
3129.48451181259,1377.798229723795,-5.058296410995536,6.120808388228406,-0.7690413016495042,1
2988.494614919242,1541.526862751906,-6.396665189011105,6.120808388228406,0.4686664556492518,1
4548.988321883047,2093.0814267435035,-0.5788921030819452,2.514840754,-1.019841787159091,2
1030.132619916391,482.9834458092312,-3.38102567904985,1.710008953375,0.2153191316946701,2
3781.3738137516993,1716.0597744218878,-3.5590267976444916,1.710008953375,0.5389873670791309,2
1816.7340092019365,911.7838712560908,-6.098181822839271,6.120808388228406,0.6391222212877217,1
31.02728823332177,67.69262444189698,-6.048112020615877,6.120808388228406,1.407176037319253,2
5398.152621902221,2738.910455309399,1.557850236735368,5.858611601,-0.7780674341791328,3
6466.249490402747,3074.327710566402,1.410435437464037,5.678961032,-0.4527982784801187,3
7269.227328989814,4047.299414049374,8.426363479313478,9.512058094375002,-0.291008202208347,3
1675.4816371419083,927.0151047404032,-3.8249691846975375,6.120808388228406,0.5517455609369964,2
2970.724497104003,1400.8935892383604,1.474672524812322,2.641166738,-0.5573908610500664,2
1334.0075958840189,788.0629294653413,-2.403288397536686,1.710008953375,1.3176613494433842,2
1736.6402306837851,909.148630842282,-5.754807535243762,6.120808388228406,0.8117716270959244,1
675.2922503869243,37.61843999599041,-11.07265846628914,6.120808388228406,1.407176037319253,2
3650.475924448124,1874.3789300162016,4.405947521660596,6.943951178,0.5302916426289038,3
1712.9678041790776,990.1310832630696,-7.12957827541857,6.120808388228406,0.1950779759477204,1
245.68962116460457,45.30985898538,-6.439123336207807,6.120808388228406,0.3719434907530086,2
1286.9587266315937,547.4143185954623,-1.654820727974919,1.710008953375,-0.1256931734228783,2
735.1802940965107,261.36200858266875,-2.5859792235591064,1.710008953375,0.2714482537302642,2
3512.5736839187293,1553.3873476700032,-2.4353108000245767,1.710008953375,0.1997331104421051,2
2597.6430499894373,1448.5458894453357,-1.008679942847457,1.710008953375,0.13884650707152,2
6336.272091081039,3085.191925272464,3.2315649554004815,9.512058094375002,0.1069622686022968,3
2965.2875571874724,1502.123491048174,-5.539819691945724,6.120808388228406,0.4979425920363637,1
569.6063346767148,195.17858912157843,5.815694450782692,1.710008953375,0.9218158178140234,2
1761.2233721529317,929.6572332091092,-6.376235977776438,6.120808388228406,0.0711257377697889,1
2823.8916414400983,1304.0917687890324,-2.2451873465931453,1.710008953375,-0.2373441116952971,2
3982.3890535768705,1820.1621589661809,1.359199576105567,4.02242764,0.0683344845643583,2
6438.8663230670845,2970.69467140539,6.051242407940279,9.512058094375002,-0.051761147833153,3
5458.955589104544,2900.214081781096,2.244404667274074,7.064620603,-0.2125563436216472,3
4527.959519416022,2570.450223119461,8.99652956671615,9.512058094375002,-0.076392757999514,3
3550.730597893915,1819.885068539864,-3.501932693535428,1.710008953375,0.4309390372474476,2
176.52387006007245,138.68257709174503,-16.501193637077687,6.120808388228406,-1.290745362767511,2
7280.500896329235,3731.993715581436,5.305842478577065,9.512058094375002,-0.5287990465543944,3
6060.197716604997,3308.2410358540888,6.054592054852738,9.512058094375002,-0.0508284103654115,3
4224.1071750829715,2057.7230700471296,0.2950744303217729,2.625718962871326,1.0515411893564128,2
4453.427154440588,1957.447830558975,-4.437018531026623,6.120808388228406,1.1524919565029292,1
4885.96869248728,2401.113613560778,2.079894594569745,6.064181063,0.0594480647150228,3
6016.3650727806835,2844.546455445142,6.10188724255951,9.512058094375002,-0.1293490523620651,3
5399.677597416236,2536.779018775732,2.381622194778618,6.939910312,0.1313336492221847,3
4758.123921626956,2708.3416595103417,2.3229117920966056,7.042290957483869,-0.3662727199643766,3
6370.052482231172,3200.585000503328,1.5771341729691994,6.686416386,-0.0974342696491153,3
4106.737827095243,2235.735537226534,1.6610593293715052,5.702531322,-0.2823996246248441,3
5520.65501292792,2460.1966534192234,1.0687374121147328,5.119657865,-0.1369718454860768,2
872.5937979263073,382.8668885266506,-3.411909681063112,1.710008953375,0.5618304622556598,2
627.3702583465468,304.8280260008374,-0.6728342050822057,1.710008953375,1.407176037319253,2
3337.0019849338805,1740.8685232233206,-5.784758662655943,6.120808388228406,-0.1443445622516712,1
5736.856726976391,2625.2325032940653,3.895021669658072,9.097603584,-0.6117545118591257,3
3753.456931538707,1626.8593008967368,-5.42629823206401,6.120808388228406,-0.0399081788431726,1
4851.753102715719,2582.4273329337957,-4.091458767827329,6.120808388228406,-0.2883259900394878,1
5601.162625407495,3039.769047917395,2.215384562622711,8.184826116,0.2946888698466876,3
1444.7483247722407,876.3119002523382,-5.937533034845655,6.120808388228406,0.3092989726595182,1
5218.6629413713545,2368.171586206763,3.6392369901383006,8.208018059,-0.2451739012464402,3
7380.754430364581,3807.174461676995,6.20607870121866,9.512058094375002,-0.4270572442889752,3
2627.5344766187745,1211.1436278785372,-5.231416385345567,6.120808388228406,0.8892109508393199,1
4805.2137994160585,1959.7304550285903,1.5385095657739831,4.172868724,-0.3188341185360342,2
1479.9181242353263,1067.7261881055178,-6.428915513736021,6.120808388228406,0.4781992305502971,1
1657.4155337562163,1128.8231329774767,-3.855785976131833,6.120808388228406,0.3486440149504563,2
908.7958145607171,458.80853668659864,-6.835663939890193,6.120808388228406,-0.0368226208586542,2
4897.861219278885,2121.2045325021727,3.507892017796633,7.192126987,1.407176037319253,3
6668.964077728711,2949.545163243275,2.763809023571616,8.06522602094444,-0.0329479020031991,3
2967.4198203232972,1499.2691338100574,2.9267066312365255,3.538110815,0.1176712671939613,2
5085.89471962007,2405.8305040827054,-6.7026020923350735,6.120808388228406,-0.0053151293761058,1
5909.212149778005,3006.85348162665,-0.0547735383438323,2.030976946,-0.1427051771190445,2
4124.09934869963,2440.921316315991,-4.549377386905112,6.120808388228406,-0.1335391694129987,1
5462.376081158755,2901.9430613170243,1.2528460360991809,5.973309413,-0.1703445938140441,3
6884.326186699017,3208.7349607282836,4.150582478480397,9.512058094375002,1.407176037319253,3
961.3144105385488,326.84345347072804,-11.2131970548977,6.120808388228406,0.0009888822964622,1
3983.636181152296,1785.3540329938392,0.5180370789458268,2.98138016,0.3570642580832585,2
1602.434450998631,767.946722377508,-0.2676146628726173,1.710008953375,0.2966126807494938,2
5832.994027832596,2659.998042822788,1.598721415680549,6.586285619555653,0.0463688983121944,3
6153.864667873544,2986.3196992362605,3.4413822938035197,9.512058094375002,-0.3272763527201813,3
919.508888266944,568.4325129929333,0.2680330671163706,1.710008953375,1.407176037319253,2
4345.3693775043275,2194.7354425581375,2.5947551729823193,5.321057903749348,1.225037197906457,2
3038.100884879664,1588.6280411925325,-6.2538095942609555,6.120808388228406,0.5626547279460221,1
1285.3579571120397,587.3487777241925,-9.604469055454349,6.120808388228406,1.0603911561684054,1
4219.920129327518,1846.0730143418632,6.977728294987899,8.297431002,0.772144394255935,3
354.89778885379826,351.7326886428024,-6.246046011501017,6.120808388228406,1.407176037319253,2
6121.942662437631,3127.971573498053,-4.350234836830449,6.120808388228406,0.8678213335617917,1
5913.48484625777,3341.893375057834,1.1909280651664442,6.815217161,-0.3526898724051087,3
3209.1405373013145,1333.4328049010787,-5.210112999593929,6.120808388228406,-0.1413578077833201,1
6238.009238699783,3240.1095421766368,3.822601610698184,9.512058094375002,-0.5589221375254604,3
3660.070263977961,1675.611740098266,-4.188232460467669,6.120808388228406,0.5645078521094656,2
3817.453244636231,2359.6580109337897,-4.409896394000143,6.120808388228406,-0.7227051215310133,1
3155.107252419245,1538.6445975422137,-5.466953943112137,6.120808388228406,-0.040982364858209,1
5773.577046463953,3015.150336961769,1.7856367943533378,6.819247533,-0.1668743392623619,3
4641.5783316122925,2262.423181313801,-3.6638218560612783,6.120808388228406,0.4074612137659805,1
4554.111266710361,2291.2965620767854,2.271944361050785,5.082749103,1.1542091684208966,2
4850.8562589982985,2560.239078377621,2.050463623095564,5.7462155,-0.1798292550636804,3
6001.247470492524,2934.896792872896,1.3145272807006538,7.62182037574688,-0.2192583427756219,3
7008.570790875768,3030.8874442270026,5.0655907902721555,9.512058094375002,-0.1540656432107782,3
2627.9901603670737,1191.009090188558,-3.0784214921319015,1.710008953375,0.6011526647795955,2
3196.3762676326805,1456.315186330869,-4.9915239115728305,6.120808388228406,-0.1608469228785033,1
6496.869370809778,3475.560036079723,3.205979130671714,9.512058094375002,-0.7852229467225265,3
3923.108678841219,1932.947158538766,1.4479299832527954,5.386313215,-0.6536329279367615,2
6351.216030966669,3008.060629541573,4.75503373218417,9.512058094375002,-0.214123111754387,3
47.55155051965083,215.13822255491056,-6.933486688434631,6.120808388228406,-0.007100844385751,2
3588.138485240789,1825.0645541370511,-4.837335468160083,6.120808388228406,-0.2517233457931109,1
2358.2348104573944,1058.7484613968988,-4.781059191500121,6.120808388228406,-0.4166587449097455,1
4266.291784419904,2128.520336104993,-0.4300792862958641,2.05170228,0.3908374836129248,2
2142.9712771992304,1335.397743577725,-5.70278800850885,6.120808388228406,0.1254032129165675,1
1838.5059936224393,962.6380898047786,-1.328517320581997,1.710008953375,-0.2968397271649277,2
5476.84659032115,2882.689985349836,3.6535239119778247,8.910661492657486,-1.1339709427354128,3
1841.6944217403743,1153.6145215525298,-2.3276602670730377,1.710008953375,0.1562109491796919,2
4117.319565550147,1968.613597848588,2.147269817133296,4.354286776,0.3030104470898403,2
6466.482902131376,3361.641550761657,10.195727483848389,9.512058094375002,-0.2804668109986533,3
736.4627779376601,172.80922983728476,-4.7717553154136345,6.120808388228406,-0.5186190406638976,2
549.6132819910658,214.71134029817077,1.073670982829506,1.710008953375,1.407176037319253,2
3291.5403317363534,1748.6529216217405,-2.448456761602653,1.710008953375,-0.482762927331995,2
3027.232672360656,1729.4755780669848,-6.301276653446116,6.120808388228406,0.7056037806781795,1
5448.412925386959,2538.0716185417673,-4.261688995128963,6.120808388228406,0.7526588332089054,1
594.857934422011,190.38706415271585,-2.371041818707787,1.710008953375,0.7882221899661875,2
4429.121891416689,2018.9301890099268,2.543385806553378,6.552237532,0.5675188803716705,3
3514.653511924413,1887.7153642750525,-4.628567702146204,6.120808388228406,0.1847155577932412,1
4315.009735191649,2188.5910479131994,2.596016422007982,5.668314947,-0.5970041250602427,3
6229.606512723779,2987.856700026416,5.745349633219958,9.512058094375002,0.1938322908793263,3
4581.933785081899,2633.976726973728,2.2358160450574154,5.515843086,0.0709258634724091,3
3564.8445139376527,1808.8089591384892,-4.32762920312445,6.120808388228406,0.8590530548420229,1
1681.6968397220985,906.4034291405388,-2.219922821810249,1.710008953375,0.1389665408486968,2
6193.293826900729,2719.8839106028663,1.2787197334484288,7.048947564,-0.1282062217126106,3
3397.860353067226,1657.8372273070624,-4.849033692895522,6.120808388228406,0.6148469251587202,1
1847.331257424456,901.7493838548388,-3.400568297180594,1.710008953375,0.0401702486944975,2
4232.313461379555,2226.7960616423943,-0.0507149975381751,4.004820677,-0.6549442899303846,2
2437.0731539044614,1022.3189631688358,-5.9471988717869495,6.120808388228406,0.5216131524556419,1
4913.576900354312,2530.5894048886908,2.7566784322800846,6.017938046142786,0.1414147944737701,3
6604.417139447789,3114.469512665756,0.2809422281509197,5.984736683,-0.3459067285493577,3
240.13698715475502,97.45460745592716,2.6350825268033,1.710008953375,0.3890126169521423,2
3533.866615581392,1774.4604252767306,0.1452340949268737,2.872164502,0.1172424522522745,2
5917.2585560336665,2888.385977011475,1.9269962288795883,7.073928347,-0.2004835605888631,3
2413.9980668740363,1399.8388294130289,-5.303882955661796,6.120808388228406,-0.061235660991735,1
1551.8611874893463,768.3348572462097,-6.959427064140997,6.120808388228406,-0.1074422930918237,1
4408.471196163324,2254.6986958352695,-5.863247171550261,6.120808388228406,0.0180427969005992,1
3267.7968155547337,2014.4331152957204,-4.871976696484889,6.120808388228406,0.130133315766277,1
3397.9047404424787,1711.508224915911,-4.764328618865598,6.120808388228406,0.9633250984991528,1
3750.508740408168,1973.538800416788,1.9685481553619537,5.487482372,0.5259662126379002,3
5414.879491066081,2304.7822216903587,-0.5817861235990541,3.119695321,-0.4006905641806258,2
1152.087643345813,583.4863676856942,-2.9076507869925883,1.710008953375,0.38775298439352,2
2542.1989541129324,1269.060760164442,-6.565730420831834,6.120808388228406,0.1490316852194654,1
1903.644782119915,959.46372697459,3.895377795144688,2.823459816,1.2763942850086318,2
4723.944808835672,2362.5981718070484,-5.277734796194462,6.120808388228406,-0.1565964408641917,1
648.274330038995,148.08499595432613,-1.5102234970285149,1.710008953375,0.2295272574767314,2
1342.3137219031064,650.333745296582,-4.609574375722061,6.120808388228406,-0.1977566400330712,2
2510.9418661638424,1149.2602256628938,1.020769910743201,2.701136075,-0.3135860491925377,2
6024.2697385921665,2878.5377474445945,4.2107182259029265,9.512058094375002,-0.0241352195673318,3
3046.1497189940987,1661.901513672281,-6.582820425031908,6.120808388228406,0.1763133680631653,1
1996.5833610425907,1163.826986481772,-5.803231700482039,6.120808388228406,0.5335033827564661,1
5738.0909011065905,2803.1942546367277,2.7143596322600474,6.53496529,-0.3344255007794776,3
865.1270421194026,501.44843005241376,-0.7962782834086993,1.710008953375,0.9027960603151728,2
4400.719889883218,2353.584327979537,4.898601994245461,9.118569269,0.6266940765172319,3
5005.412105169324,2557.2064878078427,-4.547913725395047,6.120808388228406,-0.0572278667764202,1
3467.8189516857283,1721.8211669446246,-0.6633250261367902,2.206061699,0.3364875216304343,2
6208.880723291581,3044.13578934852,1.5530817267094803,6.531089574,-0.0739942442588022,3
8395.64836138448,4154.473016371973,7.98014083576877,9.512058094375002,0.0833189880032089,3
4962.964361529299,2646.828572099058,4.158157963052187,9.260756164624322,0.4179670112383873,3
2978.844107500632,1917.699446562224,-3.1561299708113943,1.710008953375,0.1261756260731914,2
1281.822751358963,628.3271324032112,-4.3584122657171065,6.120808388228406,0.60024001322209,2
2112.6863332218986,1144.7807976514907,-5.974835721692529,6.120808388228406,0.5856613341932392,1
7408.232773403378,3349.63190455527,2.8247470192531803,9.512058094375002,0.0210555120735878,3
6294.112528553726,3477.6639816689676,8.57628727276839,9.512058094375002,-0.7056759533156052,3
2836.50016949249,1428.000747270568,-3.484872219893632,6.120808388228406,0.517253574566874,2
5010.511284196485,2493.8983060610412,0.1312709433074084,3.783909538,-0.0100273590537912,2
4610.211566324627,2523.0625555627994,1.7776939527744358,5.682713651,-0.8833897445793504,3
1972.5813942880309,1007.3289037160696,-6.311847487573446,6.120808388228406,0.0957652040876077,1
3934.8531063225064,2103.455193286303,-4.566736076583762,6.120808388228406,0.463671748343576,1
7840.201709643257,3665.8900454669183,1.9440231892497415,8.769286308,-0.2456990469820779,3
1274.439411308537,545.03922085156,-3.475326306054302,1.710008953375,0.0921041152767907,2
3396.10170622028,1628.3227041203888,3.2908158777214775,5.745576783,0.8049920688316236,3
1618.7143503130114,855.5162280366021,2.2677234471219903,2.111018727,1.3889710066090852,2
1782.802260304674,1249.009944307291,-5.986183810304295,6.120808388228406,0.4732261399596301,1
4485.076467932766,2359.868505533083,-2.439762077755524,1.710008953375,-0.1100469898831977,2
284.60445583627165,87.59095404679498,0.9358651714890814,1.710008953375,-0.0357202897684676,2
1300.613631632453,664.5905383395664,-2.3025786253547147,1.710008953375,0.2759832782139667,2
6748.086765251099,3271.709090287329,4.440668890016481,9.512058094375002,-0.2789901271169598,3
2408.130664062675,1469.316779447399,-6.089151415602616,6.120808388228406,0.5536447966901806,1
2578.8804849143153,1559.3457168094606,-5.694854570172645,6.120808388228406,0.3510691081599853,1
5835.592000989957,3020.0626783944076,1.7367175831240558,7.257779211574179,-0.2535065949519525,3
4682.8746009904235,2201.777306162996,3.1610331781051006,6.71521289,0.2026928122902881,3
1502.1148835070026,435.0906875952719,-9.553710433559456,6.120808388228406,1.069667622909484,1
666.6333413176678,405.2120115795473,-12.3148931281377,6.120808388228406,-0.0138833335010533,1
2244.7349564081333,1243.1488491595564,-1.2086830181916228,1.710008953375,-0.5948804779460568,2
6398.167225376575,3156.7784831405806,3.4136819877977103,9.270113753505798,-0.4359770617891788,3
2511.598260725077,1136.7194217422907,-4.524511717803163,6.120808388228406,0.1607427898943885,1
2782.4871476740886,1040.475299993739,-6.410941523124172,6.120808388228406,0.27610238095073,1
5544.958052283472,2979.327090874982,3.4487992223360964,8.558033997,0.0064007286935333,3
4660.030202568168,2701.766718972439,0.968052656211788,6.534019596,-0.1899703457573739,3
6547.005397792919,2995.298363999592,6.063268772196658,9.512058094375002,-0.1436016551045003,3
6813.38034997221,3457.3881983523106,3.348502153657252,9.512058094375002,-0.0610410064141294,3
2733.0585382052077,1255.2325745528478,-7.193952154133804,6.120808388228406,0.1518931372424447,1
1704.496579873282,1018.7901641717114,-2.0972555373805077,1.710008953375,0.8325439993969491,2
828.9364875302133,616.6080123324956,-1.172900641469482,1.710008953375,1.4029528135308589,2
1197.7149493100335,533.8391324127776,-6.267905931434289,6.120808388228406,0.8481205374869127,2
540.42382790624,281.0735192592021,-0.0472720331613023,1.710008953375,-0.8139166287955548,2
4799.281904286963,2489.5500863313964,3.987026506585015,8.834325488576274,0.0964403339109575,3
3136.064522517157,1085.535255112823,-5.539616521364916,6.120808388228406,0.8071121951064981,1
2400.2092949054377,980.7675285456494,-4.912438917934598,6.120808388228406,0.2936004006102367,1
6317.841988162085,2814.674900513641,1.186668225528508,5.900298463,0.5984991445728218,3
2772.433021805136,1416.017828661743,-1.1762303522977515,1.710008953375,-0.274575462358084,2
5404.527094043575,2936.5937498706476,1.8232630798161424,6.613958673,0.576909080220531,3
6916.903737764334,3306.6714766702967,4.46340470901503,9.512058094375002,-0.521789997218728,3
4119.776020454983,2051.3921678572683,0.8968438795456037,3.983275302,-0.5458116273755872,2
7114.523765718149,3432.7850557791726,1.9514591680093307,8.752856268,-0.2391358976769787,3
3452.2398826245526,1625.1931783184689,-4.8274060420818765,6.120808388228406,0.6279183143024756,1
2558.2202696558443,1260.678232648659,-2.158339351586516,1.710008953375,0.911379197117513,2
6591.005829863791,3807.097156311893,5.380173080732836,9.512058094375002,-0.1133069716631539,3
6620.581814806704,3063.006567700363,2.826270264803449,8.041923813,-0.1764275410910444,3
2079.9357672571605,788.7672698342307,-6.6036765871030765,6.120808388228406,0.2200586211510091,1
5331.334242682832,2510.713651307115,-1.615835498813024,1.97259122,-0.212973972640315,2
3041.902791285251,1441.27355437131,-1.6139912532733305,1.710008953375,-0.1751102068745719,2
4029.5484895625145,2043.0022006703111,-4.44761575879615,6.120808388228406,0.4217012672009035,1
