poss,mp,raptor_total,war_total,pace_impact,war_class
6754.621697192466,3400.336779011983,0.6158217295476431,5.819251055,-0.5610806930337795,3
3769.9626027340983,2134.668039426215,-4.511030420317923,6.119085203578479,0.0560890090335812,1
3845.450910319581,2171.544219630314,-6.510135782863405,6.119085203578479,-0.4886088255977233,1
4474.71612605941,2373.203451682597,-5.579345884898,6.119085203578479,0.1085081504274648,1
1349.1986310919388,826.3038087083507,-7.653552066212905,6.119085203578479,-0.8358897648783177,1
4448.320894644003,2050.063712960134,3.057031770921707,6.496211144,0.0580515592490977,3
7185.062965378441,2984.4239135532835,2.052856599921443,7.06380095266938,-0.3710211458218835,3
1187.5999075742204,672.407032159508,-7.042869740007533,6.119085203578479,-0.0205044206676846,1
2591.716417508644,1432.7461328488023,-6.602120135397906,6.119085203578479,-0.2394375834942513,1
1200.697716969655,325.9655182737186,-3.818225694165154,1.710008953375,0.522853183520539,2
2175.475073615393,1045.2607894564132,-4.304925169292455,6.119085203578479,-0.0812074246821136,2
3224.925086646288,1577.657512930872,3.3996386109452756,4.909161438,0.1048655896110673,2
3854.335692677928,1912.0976439617,-6.338881776449233,6.119085203578479,0.1601145676565736,1
2103.0958687455804,876.6193889000484,-2.7427286912417466,1.710008953375,0.4683065606972953,2
1968.1544672115765,1005.486458782144,-6.734437309090615,6.119085203578479,0.5071297179860794,1
6093.99474702857,3295.328126649503,1.4075581653018303,7.878074366,-0.2604602463282481,3
3619.636667803478,1550.44953499498,0.4609886418998581,3.534382907,-0.0842796771800381,2
6733.819212819202,3804.890077328868,3.6752986544108297,9.350698539,-0.9271269029811912,3
4573.279416550822,2314.799958502012,-1.5471559527884842,1.710008953375,-0.095316632946455,2
2380.341086156231,1122.9788576013143,2.2362327727902587,3.151628637,0.3328277272555885,2
3722.5924958803575,1631.7740849154131,-1.752414024102585,1.710008953375,-0.1785076056736708,2
5291.945694428629,2859.539717978826,2.1426650999494834,6.879121955,-0.0827256914490828,3
1540.2008017992632,916.4768115930216,-6.309146914443571,6.119085203578479,-0.4429438873203073,1
3773.834747446949,1858.789986020706,-5.191162509874901,6.119085203578479,0.0875305934451377,1
3415.4346572673967,1696.946571890259,-1.4891561807901894,1.710008953375,0.0555590783405321,2
5416.586680286697,3017.1512018879635,0.4400939289597583,5.599749443,-0.5041308257913023,3
5903.064944667184,3138.2253049312803,4.488849392752238,9.512058094375002,0.1416971056122584,3
864.4711362706922,434.79081034042423,-0.0421848601437774,1.710008953375,1.1029195040124624,2
6681.832711074419,2996.649045785639,4.910149210576947,9.512058094375002,-0.4672683952821623,3
1511.8908515349278,585.0566915661283,-6.262646256652311,6.119085203578479,0.336834101492431,2
1869.9780313719016,1047.5498233790477,-5.479017996679408,6.119085203578479,0.5326322771289442,1
7152.674570342516,3295.423262356758,3.7813771977491215,9.512058094375002,-0.2997014339066181,3
4804.9957304514455,2281.130361956203,-0.8340331871625426,2.247223749,0.2186262547924672,2
4686.583037022375,2363.173704426282,2.998908486205814,6.551838909568953,-0.0062549487824695,3
3527.0060204397264,1672.607812770422,-1.316266140167648,1.710008953375,0.2560517728016095,2
4775.536390193577,2280.89345712426,2.1809434273774495,6.192747886,0.0296957965163641,3
699.952469408415,246.1925952455083,-3.449354099638713,1.710008953375,0.4605110642288309,2
3931.306861362456,1698.8183323388484,0.141671013373798,3.097260895,0.2385253981016153,2
3819.949721429663,1727.0204747278551,-6.396040279680879,6.119085203578479,-0.1523723357070544,1
6487.292465466243,2990.4350195579987,1.896117435181091,5.992856617,-0.1111315170871088,3
5736.515474564117,2891.3519580739503,-4.924158372287274,6.119085203578479,0.306422821651403,1
5757.6479741228795,2602.429021569208,0.0954614925050242,3.695116642,-0.0457413937463232,2
1872.7351707262992,1104.3267300102575,-6.191100809411271,6.119085203578479,1.407176037319253,1
3310.413771936778,1729.850890696914,-4.024422922659623,6.119085203578479,0.5085348634632478,1
5149.629198830235,2290.3114721597653,0.7125758714780327,4.369162747,-0.5134065687483759,2
5173.47658197078,2823.7991786196344,7.895384475552331,9.512058094375002,-0.3865323803027615,3
2744.2717786733783,1507.606932581518,-6.025067795701306,6.119085203578479,0.0821634103884017,1
6357.513213403654,2732.8240615507843,5.973381175397473,9.512058094375002,0.0044513829044634,3
3151.4721357018134,1496.5041743131042,-4.592733496195387,6.119085203578479,0.1548380394540137,1
780.7062875768781,415.4870773223188,-3.696131533510205,6.119085203578479,0.1363425702936735,2
3285.8875493515434,1820.4635806471033,0.0686217834629374,2.508760416,0.0647510773388453,2
7650.10476581598,3379.520832719733,-0.640378678641567,4.815195876,-0.2128954295133902,2
6139.527970099973,3059.57139625484,-4.413221552943572,6.119085203578479,0.475214412142961,1
3779.006132778491,1799.6779879977994,-1.824925626803502,1.710008953375,0.4727716925739438,2
4759.031512615416,2061.212778317374,5.89379006864126,9.512058094375002,1.407176037319253,3
6077.423490442525,2993.5036904142366,0.4090991422900876,5.629866209,-0.2631894228684489,3
6351.444874591169,3100.5676983357293,-4.0797115617424495,6.119085203578479,0.286615421906637,1
233.87261745111712,119.14867802294177,-9.56033903887996,6.119085203578479,-0.3546145558055648,2
568.4341451623826,229.17796816917863,-1.382844297060067,1.710008953375,0.7006538181199125,2
449.6347747935216,119.13170698492232,-7.9920257612956,6.119085203578479,1.1375769008265086,2
6518.394498960636,3141.445086203162,4.270085810732937,9.512058094375002,-0.6285569556007807,3
856.7560462513637,466.57399453278583,-6.341470176457953,6.119085203578479,0.230961396095201,2
2340.8134700117084,1101.3433770067256,-6.623573106975938,6.119085203578479,0.2815897922116181,1
3480.607852434556,1991.2481272888297,-6.153556295837699,6.119085203578479,0.0663935764978929,1
3328.660035063929,1495.4896181108363,-2.1626103935540844,1.710008953375,-0.1327205848371457,2
4181.787973693959,2365.169917710932,-5.182033465477611,6.119085203578479,0.1797245395095113,1
4731.529639977393,2157.2268034015724,-6.968085629352865,6.119085203578479,0.3565231977298226,1
7206.846346665116,3509.26943168639,3.354015140134606,9.512058094375002,-0.9413310271180996,3
6823.282772971131,3226.746616800909,2.300801221778448,8.87275107374133,-0.4694949193757198,3
4952.645966566595,2520.461716838702,-5.076513207958609,6.119085203578479,-0.145729712608285,1
1361.524094663809,541.4165698506083,-10.49281112414989,6.119085203578479,0.8231901038190222,1
4501.375331384261,2348.813269765437,5.560356562064394,9.512058094375002,-0.2692189759753126,3
3125.7665520419087,1810.792003419299,3.4377905987337365,5.505609742,0.4622831326411128,3
3279.540104524666,1357.7009581351188,-5.003979105815129,6.119085203578479,-0.0324940295482032,1
3043.262002623253,1302.5810686111947,-5.8238945393693315,6.119085203578479,0.4458228746000315,1
5477.452855281223,2596.8739114674177,0.1863095195600948,3.717706854,0.569730072700119,2
1358.194019680991,577.2438597325313,-5.6268549562476515,6.119085203578479,0.9652356007602692,2
2371.958947041064,1402.423393442623,-5.566826248276934,6.119085203578479,0.5051530760645742,1
1310.8522935283172,624.4360331267765,-0.3457018342416159,1.710008953375,-0.4174949248828351,2
5278.548459845388,2291.3150951623975,-5.73316233251847,6.119085203578479,-0.0892175282820354,1
6420.3120016328085,3633.890837060628,2.704264989366718,9.512058094375002,-0.6160555382234628,3
241.6599455172256,163.94957342695997,-9.90731493572078,6.119085203578479,0.2764161988337018,2
47.233695908104046,77.37437338690461,-13.51004345885768,6.119085203578479,1.407176037319253,2
6211.103875730305,3445.928028798709,0.3418609219388969,6.426840516,0.3889826143392482,3
4500.506880478195,2077.2498962267086,-4.8579501067593975,6.119085203578479,0.2724668523759704,1
2437.8732471733692,1131.8444793318035,-6.039424417770882,6.119085203578479,0.3268645811181955,1
2868.5642811573953,1206.266228199668,-6.25566800608763,6.119085203578479,0.1110532826628317,1
3077.3649341588857,1529.6634171745131,0.2477594305415463,2.150021443,0.3729763286538934,2
305.2526910335506,114.71234302043234,-9.551214318846831,6.119085203578479,0.4058513850612255,2
1705.1452964340117,551.6562555858458,-7.335133792489875,6.119085203578479,0.5144618214961355,1
4455.260765477988,2085.600132308242,3.3502741008900605,5.986880398,0.4760302233061271,3
4794.70065882588,2410.195417727632,1.9587106933891496,5.52168354,-0.3752409814818763,3
5797.680552033645,3109.2173418458797,-2.3760434963217536,2.692238218,-0.3062414200791842,2
2045.5288426824632,1255.9689248217444,-3.6427483568485326,6.119085203578479,-0.0655888369485537,2
4912.819158529349,2704.444604776914,1.688221155733993,5.737147498,0.1503302499085832,3
240.353725272118,119.49853812950613,-16.501193637077687,6.119085203578479,-0.327341900359319,2
2325.844847715512,1476.5749583401368,2.407050440357657,4.367985839,0.0262447385858416,2
1890.9992462756,890.9937043255562,-7.0999492292094075,6.119085203578479,0.6922074448453852,1
5563.636525886152,2993.0011602621553,5.452874286769351,9.512058094375002,0.0556220111022531,3
6664.262348623052,3543.785618923832,4.638713774958044,9.512058094375002,-1.223369224545443,3
2983.1165496737503,1371.7747038074226,-6.172893663232565,6.119085203578479,-0.3420759450982745,1
5067.339711960525,2244.411556847745,-3.74997277583911,1.710008953375,0.6734997300528758,2
3932.2260185844166,1898.2792736515237,-4.494972462165709,6.119085203578479,0.5611943082187285,1
6715.098260739257,3514.828494458801,0.7386994531801588,6.404645329,-0.045166343942531,3
5244.453921867013,2551.2766317781548,4.618231199240818,8.814793112549758,-0.2765796446954335,3
5301.267786101399,2572.3950252190593,-2.0210872304116987,1.710008953375,0.3830206182394258,2
5324.4942236977195,2757.617402361323,-4.653404433996243,6.119085203578479,0.1372264869960603,1
5971.771447856069,3273.193276876555,1.5543658677450234,7.012842805,-0.4734510777269077,3
2932.7862872648834,1466.0864594967593,-3.093454883247886,1.710008953375,-0.2775861257293536,2
2666.9721691769214,946.3455179802912,-5.751650847830021,6.119085203578479,0.4486829770925908,1
2540.796478428664,1338.6119111988055,-1.913684848008692,1.710008953375,0.1595005316650929,2
1646.7637365178869,657.7800936190303,-4.645765149884821,6.119085203578479,1.2633351507475987,2
4652.170403551467,2629.583857233431,1.681941887378056,6.315856769,0.3375637849823925,3
6998.452960622168,3247.576186943811,1.5366901793486694,8.264656675,0.1379072947524135,3
1967.291900863506,1026.1085816611303,-5.466302773960089,6.119085203578479,-0.4760771345628952,1
669.3140906396759,257.25304993416785,-6.5713686569451,6.119085203578479,0.6060244307298089,2
6242.5791288707605,3348.612625105516,4.47666656646131,9.512058094375002,0.1653324250142934,3
4147.233379387526,2298.526304726985,-5.168317266487883,6.119085203578479,-0.0221176458395604,1
3477.0913575855175,1609.7600290429568,-4.828784820640962,6.119085203578479,0.2523857958259624,1
6606.278814557877,3379.7197744786367,0.8436864230589594,7.011826311,-0.2440434202158316,3
6325.374307307871,3737.194429652742,1.7207442157390054,7.92139996230603,-0.2657399427508405,3
5888.492917345991,3035.987719971534,1.24745359815089,5.783786472,-0.3058910224367903,3
2684.764070750222,1634.1899252807057,-5.6261895823163,6.119085203578479,-0.4314042899016709,1
7875.920661124871,3553.288624237182,3.7437359602592473,9.512058094375002,-0.7391046435794516,3
4131.141399490041,2019.077120741957,-4.852886935725028,6.119085203578479,0.7840432181966677,1
4356.032251861055,2225.540998644878,-4.434273586620665,6.119085203578479,0.2564764688509142,1
4705.821079281721,2614.2434919787424,2.2564477548475947,5.782649472,-0.4340853254760981,3
3683.894612768736,1837.605042896823,-2.8249122053100204,1.710008953375,0.4619558176462944,2
3022.9861452137493,1780.3005730867042,-1.2620701725743662,1.710008953375,-0.5648978560063874,2
7772.163037507901,4079.092051408792,5.2664350093150505,9.512058094375002,-0.4980786328953986,3
7476.7582138619955,4035.2361587106902,1.493365963464541,8.484244857,-0.2279287440738559,3
3866.571643824504,2030.2749049284023,-5.626265290116615,6.119085203578479,-0.4005292380321803,1
6340.39625194415,3164.58620760275,4.228312766210033,9.512058094375002,-0.414754568809581,3
7381.617251458418,3782.156411079656,6.665725260278838,9.512058094375002,0.0055077639757398,3
4950.452556478244,2352.772199528129,-4.132928625368784,6.119085203578479,-0.119480635575951,1
1117.587635248007,526.5033539575147,0.1798404288556259,1.710008953375,-0.1469392499753462,2
3908.0223983728943,2097.4863137381176,-5.874766202513598,6.119085203578479,0.0932333624148271,1
6458.479451296536,3112.5404599747208,-1.6909903550626766,1.710008953375,0.4855386288224244,2
4683.00043658668,2516.4346246127006,4.383088185495242,9.512058094375002,-0.4962783321838866,3
1051.4382218340645,711.5017030204963,-5.556537802430511,6.119085203578479,-0.147224459193436,2
4689.432077279481,2569.935493851145,1.994676819085401,5.881765321,-0.3940205197507798,3
5225.773060845958,2959.14099813454,3.311111331235564,9.18281998,-0.2876210331827502,3
6937.388659364175,3392.5320495014416,2.4793980695331217,9.512058094375002,0.3296580677292358,3
4439.395053943471,2157.119448272568,-4.653981649080108,6.119085203578479,0.2648763033276912,1
2325.350215304039,1269.751242064187,-6.05306336738923,6.119085203578479,0.0788854478941869,1
132.71849207864244,63.33551815367773,-15.253856232786305,6.119085203578479,1.102061113662296,2
6969.508789846461,3133.04057121921,4.718534818558761,9.512058094375002,1.1689754057819612,3
2726.5784272722985,1311.0947414055056,-6.244748330706384,6.119085203578479,0.2316527337481686,1
252.77354000435366,181.34631747666577,0.936649900611813,1.710008953375,1.407176037319253,2
5318.8842558645765,2498.80561380884,3.4173836817868812,8.139934627,0.3953995687639907,3
6906.634950544145,3598.278423051214,2.304990360689711,8.549379629553634,-0.1016024138736375,3
4185.307506336271,2268.042897911685,-5.227204444696955,6.119085203578479,-0.2492538091389686,1
2773.5020455032095,1350.3534186407885,3.4310041969889618,4.026103711,-0.0238425690592142,2
3106.688545450097,1461.8685451890783,-5.355652068756631,6.119085203578479,0.0848544152363766,1
5583.36184618163,2763.61216657872,1.1062653675772351,4.578336949,0.7335872436856073,2
1860.844266568655,1029.1441647966733,-6.777618472382107,6.119085203578479,0.1987732832779348,1
2236.467917047362,1558.9070139786088,-5.39985207375353,6.119085203578479,0.3658267386081387,1
1674.7783424153645,676.7406046017211,-7.472160634037633,6.119085203578479,0.7755063695581196,1
582.5386781844018,451.38738268603095,-2.532877859488795,1.710008953375,0.5329307282892327,2
1238.9815245338195,572.267396521971,-7.199240155679975,6.119085203578479,0.0993934826876297,1
4416.366187143221,2497.0456672493738,4.099802227981081,8.125252355,-0.008452290482776,3
5069.661095174082,2244.175748129581,-5.173032382968648,6.119085203578479,-0.5495312181806323,1
3418.946238166658,1634.0097864165102,-1.0609881655385545,1.710008953375,0.0837401843727585,2
294.4821352141469,154.12168959062964,-8.059604475182626,6.119085203578479,0.3906591018396768,2
2880.3804149653092,1390.1374432485788,5.198923246436576,5.271555235352621,-0.8937655555242362,2
5698.43195566757,2962.9490905891416,1.769614469301727,6.206084009,0.933893152326475,3
3090.413154401597,1514.5173625403877,-6.057267861361851,6.119085203578479,-0.290890111325616,1
5179.845006271092,2659.177003593535,2.318864602586511,6.80415825,0.0327123016625243,3
1739.177942499061,1067.246376866874,-5.3059088954693285,6.119085203578479,-0.4254469701027745,1
7135.4985693573435,3491.7638166818338,0.6313577075607038,6.918279921,-0.3386181540587605,3
5300.302559953107,2796.6418656167066,1.7006632511381792,6.608531676423437,-0.4487841047036028,3
5315.262506672389,2664.934256861914,4.087266968604006,9.512058094375002,-0.6033515761136649,3
5426.801232941827,2452.85575180615,3.2717384213818352,8.496481586,0.5254464248565449,3
6267.7150455039755,3184.7707131740694,0.8107111502967246,5.757237952,-0.3989461906394045,3
244.21783692271788,162.96713970612365,-5.671979617173138,6.119085203578479,0.8276916394953228,2
4734.849740080305,2636.41934368246,0.0828909896183287,3.662706542,-0.4868117429223556,2
3797.034937310598,1906.168295417356,-5.998030855463181,6.119085203578479,-0.1529012439501563,1
3671.636291713476,1839.97991015344,-7.352542278114909,6.119085203578479,-0.0592987531491108,1
3116.800792180174,1633.2553247508831,-6.092444787606388,6.119085203578479,0.6552888510376172,1
6187.0799504205215,2939.1757721836984,2.7819662651191193,8.976969181,-0.406920460360806,3
1728.8643763299085,853.5499132457956,-7.389303603166715,6.119085203578479,0.7679929006869656,1
4511.239463272236,2421.1228867468326,3.336720554444735,7.306643872,-0.1898421949645537,3
4838.755596414421,2475.8095344733206,-5.615100994148565,6.119085203578479,-0.2826684686402928,1
1869.324225244143,807.5009747926933,-7.81083718592408,6.119085203578479,0.6084690343373979,1
4052.1379774700126,1744.4859068124006,-2.0745766767956604,1.710008953375,0.501619534165553,2
284.44232313410566,56.582164098686775,-8.625314747731762,6.119085203578479,0.5985786695739628,2
6816.927453913205,3586.207412578182,3.700123297611018,9.512058094375002,-0.051329378174282,3
2891.491018556607,1552.4985781218202,0.3848461120714671,2.216271497,-0.0686000613362077,2
4478.891512168129,1930.5963312787403,3.8581256156326607,6.769914198,-0.2997342967748552,3
5641.020029537579,2935.6813169368047,5.300670569450282,9.512058094375002,1.407176037319253,3
5146.108674434467,2567.5931026427406,3.028827295549177,7.267875133,-0.3679296432332891,3
4015.005284845886,1745.489251878412,-6.657193728992516,6.119085203578479,-0.1312732822782131,1
1747.8835624569947,1066.9815946967476,-6.057224546099666,6.119085203578479,0.8660273006472626,1
1965.070572120029,962.58294708536,-7.761267636302897,6.119085203578479,-0.2490720602328121,1
1145.789758840494,534.8609069216374,-8.505932416676021,6.119085203578479,-0.6024030674023299,1
4373.052486744428,2017.264671084373,-5.646082795586503,6.119085203578479,-0.4040659882886089,1
1805.9472459096796,1020.1368853200896,-6.389416215496589,6.119085203578479,-0.1839336085622132,1
446.07511771894656,221.44750635314068,-5.063551424031489,6.119085203578479,-0.6761077513275688,2
4134.734455336067,2285.049875618597,-7.275798250404477,6.119085203578479,0.3485670373897359,1
6843.134225580251,3372.9003463727304,6.194569869408597,9.512058094375002,-0.383606814628424,3
183.31467337611525,116.6247788013698,9.6814282306349,1.710008953375,1.407176037319253,2
3835.823833514124,2072.406448558171,1.6778923685412452,5.162610898,-0.1509842638764932,2
7754.97897610488,3600.9563846881288,5.403823078599455,9.512058094375002,-0.3920519871712411,3
3721.42734520343,1880.0349541968744,-4.5821178364598545,6.119085203578479,-0.4242752396576114,1
3713.000230638708,1838.6831235249808,-5.175906526196,6.119085203578479,0.7160263472221364,1
5298.537777271536,2759.207669019934,5.270528400249535,9.512058094375002,-0.0952417316822589,3
6924.969466969684,3109.1195055299295,1.1068648468745257,6.045316238,-0.1701848585387271,3
4009.029872261784,2006.398122147231,1.0364162425338543,4.410565964,0.1904013173502621,2
670.4016669141599,222.6661953156839,-2.227178940865952,1.710008953375,1.210996505674506,2
5815.091242158106,3059.920434179946,5.779567329558117,9.512058094375002,-0.5323645693124984,3
174.68444540581962,265.5648079255176,-3.940284599261019,6.119085203578479,-0.7719541143004274,2
2393.3761606469006,1366.6258777645398,-6.013379490804632,6.119085203578479,-0.1598086813988681,1
6106.457838616154,3331.760913628451,3.6969758955278818,9.512058094375002,-0.3394893716376511,3
1586.8234692541628,634.9246550156257,-3.068327056291654,1.710008953375,0.3088140792400325,2
39.279034298175105,61.272914869205785,-7.984247107243251,6.119085203578479,1.407176037319253,2
6431.457205144336,3448.085796351013,2.702082138790657,9.25133988,-0.0937624000948091,3
2414.877750393742,1469.4770263105752,-2.6521211830212508,1.710008953375,-0.655544941572727,2
2917.4876706813543,1229.4001300487162,-6.559608607288333,6.119085203578479,0.0967714584693665,1
5856.781747418822,2809.8522841749837,1.7847000662221066,6.194962035,-0.1824641781343184,3
3725.297328128146,1912.350793009648,-3.150024952584373,1.710008953375,-0.3779545975340775,2
4316.985786849952,2111.19483139212,-6.376699755809236,6.119085203578479,0.223990377327974,1
61.02051226413235,382.0501880351669,1.6580284011379796,1.710008953375,-0.4937253479491903,2
4841.53003024892,2332.248482145279,2.0856701968937186,6.485227037228894,0.6888030430917687,3
7142.378468946243,3291.717069117288,3.0395846583408277,7.439050693189354,-0.0551791110393781,3
7312.130109825881,3391.5772337909475,3.976734835525918,9.512058094375002,-0.7005299016398816,3
5268.86276901649,2560.114629139468,2.911495083219403,7.38669994,-0.1646385335094871,3
3202.9899583761003,1407.690427402948,-4.927567114918791,6.119085203578479,-0.2796344051949272,1
5982.308303549499,2901.2929339662687,3.7282960258488176,9.512058094375002,-0.0330048846452064,3
3558.111277622421,1711.855211447682,-2.8296867472028135,1.710008953375,0.0742220770359135,2
699.2698579565902,341.62378095753087,-2.2425466208847853,1.710008953375,1.1760712715958892,2
1152.4923024297725,746.7502454612193,-7.401528148533692,6.119085203578479,0.1521277181467684,1
6642.992804949475,3673.001115578987,0.6553763478336118,7.636716472,-0.3822382657585994,3
5880.247554156214,2684.357820481133,1.7869876204185091,7.250668697,-0.1525649351309389,3
2454.608871299507,1074.3261979975548,0.8802599013893898,1.922670674872188,-0.1722627289283536,2
569.7194008759856,557.2711230624459,-6.514672945287009,6.119085203578479,1.2286595147758614,2
4857.675166419808,2577.9430434240653,-4.710816554426431,6.119085203578479,-0.1920516393290579,1
714.8535070085874,685.8489603411626,1.7612051631221133,1.710008953375,-0.4952940746452809,2
4821.900023100555,2306.105775513482,1.819119277713257,5.822184212,-0.4506126684107981,3
4778.02828341265,2062.0375731599925,-4.039527411484908,6.119085203578479,0.3521375348921616,1
823.8730014238888,431.5606473086452,-4.722032248325837,6.119085203578479,0.4916710715837818,2
1208.2364245599756,574.8280936105832,-4.292794436810444,6.119085203578479,1.00069970754388,2
3273.748629566694,1736.1529209346,-4.837124901582059,6.119085203578479,0.2673772235560796,1
430.4989239783513,55.23089967112723,-3.8323907728722353,6.119085203578479,1.2407795885197976,2
3211.881659694986,2037.6853373703077,-4.730785952552442,6.119085203578479,0.2049487232875381,1
1193.4129553696316,526.0701651527474,-7.514192772140015,6.119085203578479,0.2353912695619957,1
3281.3992149117407,1685.327362718202,-4.503201953276456,6.119085203578479,0.5413886259838157,1
5486.05037132271,2847.697329667322,-3.5276715031174097,1.710008953375,-0.3832720594063973,2
6417.969617048463,3358.142616820898,9.653501275749662,9.512058094375002,-0.3124391172331484,3
4127.320115626704,2143.548794212379,-4.752408477043731,6.119085203578479,-0.2883583303791512,1
6850.254864366486,3501.009895661256,3.364760358258625,9.512058094375002,-0.0399996259598302,3
1720.7894192222625,970.4135912982796,0.1610040535658435,1.710008953375,-0.4256021340898293,2
5971.845519021368,2773.919905330029,4.086802379184642,9.512058094375002,-0.4702101156544621,3
1646.8773642451397,944.1929101271614,-8.298318384406913,6.119085203578479,0.7030653201136751,1
6363.154090789778,3345.862081152202,5.619890802592314,9.512058094375002,-0.1074254974673197,3
1553.7863184830965,709.1988379136246,-7.4023626060205805,6.119085203578479,-0.7936953416882053,1
2743.3876252045543,1360.3134764206834,-5.94097854679277,6.119085203578479,0.4694523909219077,1
4545.788755099883,2134.062165828573,-2.4386042241285986,1.710008953375,0.0117660822633708,2
5142.304272977865,2591.2433941413037,7.878342034530531,9.512058094375002,0.2578663339432457,3
842.6179382540827,326.81666927990295,-5.949354974258901,6.119085203578479,0.0046489181432796,2
5850.775847143488,2906.0872052227387,2.8738987743493136,8.752590126,-0.7563198601058545,3
8638.237857676557,3556.0305597776414,4.919643931767901,9.512058094375002,-0.2871427422617937,3
1050.7855744761937,356.8664943732372,-9.963122582542711,6.119085203578479,-1.2183943772239096,1
29.690690531034697,51.19133152190572,-6.020125339910307,6.119085203578479,1.407176037319253,2
1697.2171179581728,617.8163308291385,-2.4856351679921502,1.710008953375,0.4155409434266525,2
4281.586854862802,1990.3925732405248,-5.728464855723292,6.119085203578479,0.9838941640439725,1
3684.034520607666,1774.1543051479318,-5.082002024966366,6.119085203578479,0.0879697419110239,1
4997.273483627533,2377.2853433155333,-2.2655199621925672,1.710008953375,0.3052407090701715,2
3936.2740413470137,2129.3013903124433,4.9391137089280255,9.042442024,-0.2073752272706399,3
6042.775779205048,2986.7120987060375,3.043418188368154,8.509656227057409,-0.6501255798802005,3
7517.187029804929,3632.11620871318,8.231502416012772,9.512058094375002,-0.5897843697938545,3
278.7864809883969,270.80135998425357,-5.56236608415465,6.119085203578479,0.0470258924561991,2
1981.1398096287576,923.3594989433964,-6.241639553654818,6.119085203578479,0.2622628063125784,1
3952.349159045951,2124.5780888411596,1.019781789327534,4.025202698,0.2362505358363649,2
8719.87041576017,4171.816719546844,6.112786481943261,9.512058094375002,-0.4598897100064824,3
4241.326900215818,2133.208367821377,-6.490537597216892,6.119085203578479,-0.0276842745410954,1
1404.4800104311284,914.626101664614,-6.375234786681637,6.119085203578479,-0.2065599393312309,1
2290.8116436589303,967.388977981198,-1.3235944849557506,1.710008953375,-0.3947970386522116,2
2996.0909199759267,1481.781775130928,3.0877368353838057,4.337503996,0.1322977575461194,2
1476.7874886588847,901.8868681308228,-1.0568911289231453,1.710008953375,0.9215679132171188,2
7304.9297684294625,3386.158180017294,2.92043327725352,9.026957716,-0.7812677449467611,3
4738.6680814056845,2603.8973561293783,-4.913679536168671,6.119085203578479,-0.3218563156344541,1
4948.509083171093,2615.553207159739,-4.276526590671375,6.119085203578479,-0.2020178752332879,1
1927.3086976625095,940.2315746248704,-6.804459359403237,6.119085203578479,0.5849005572115921,1
5761.171300879592,2252.459769050447,2.4155090549479143,6.707682281582325,-0.0686023566890099,3
1180.274321025422,609.7893190629071,-3.198178055090335,6.119085203578479,0.412944348069037,2
7415.948738807955,3187.2250223960555,3.109943852438684,9.512058094375002,-0.1081620351963793,3
3362.977296631069,1780.8812270240398,-8.503961632796832,6.119085203578479,0.1370320397046768,1
6170.072768733074,3138.30717115728,3.3100747862815605,9.512058094375002,-0.1690736779182132,3
2151.847488744247,1081.7991578667725,-7.750195851832099,6.119085203578479,-0.3887531071392205,1
4139.429670817312,2293.3806243580357,3.4002729923500485,6.751948230887148,-0.3982664096632591,3
5535.77882588289,2346.326915518051,-3.90692153560576,6.119085203578479,0.0738736204024069,1
2484.3632944457822,1265.01459819182,-5.536022781947493,6.119085203578479,0.3068530276156574,1
5608.721263440402,2655.036030903541,3.1774762486484383,7.913970989,-0.2780928166935185,3
2916.1168857482276,1626.0326358489394,-1.7735079971803496,1.710008953375,0.0196719709938921,2
6579.330911063583,3338.8818391727796,3.0629870035463593,9.512058094375002,0.215525088528331,3
5163.733436961315,2574.8277870930187,2.8360592473963817,7.369149616,-0.6988022496716377,3
24.80295309656513,142.65189757504797,-3.7137171289840496,1.710008953375,-1.290745362767511,2
5000.15376391764,2583.95997652846,2.3566145966096967,5.689700132,0.6768624438637386,3
3355.671340035672,1546.6870458907824,0.3749124849418208,2.749291978,-0.0320600954336968,2
4891.6279538412955,2440.5335301609384,0.5788055309427748,3.590329967,-0.5177405327695522,2
3002.810686240607,1597.0253834419618,-5.389464528659454,6.119085203578479,0.1311259354127925,1
5820.27984662041,3246.0884891212872,0.2170581194739992,4.945056115,-0.4576213590219115,2
3151.8168755584793,1813.826877621681,0.4050308404167124,2.324999617,0.3480974443041726,2
5871.43699848149,2989.3085710420996,1.692414889438204,7.050106388,-0.5357654883598939,3
6100.612594116863,3040.913824127247,-0.1819943906371969,4.247980468,-0.1811620367099279,2
1626.8887032499315,815.6456077713996,-0.2486123823855579,1.710008953375,0.5399076428536954,2
2747.2698830981776,1286.8975480452746,-5.851077926221815,6.119085203578479,0.3541570201841671,1
7157.494403122344,3793.885057631069,5.861801942675326,9.512058094375002,0.7559103307536923,3
2629.232416728025,1397.9073067618806,-5.416915786516432,6.119085203578479,0.0893158139085384,1
3038.855870245949,1463.1361016703654,-5.651723654051344,6.119085203578479,-0.0012607520881867,1
3460.0913909164783,2012.0230177197016,-5.299071598090845,6.119085203578479,-0.109575360772937,1
7.9696782556888195,181.88204653419857,-4.917441154588677,6.119085203578479,-1.112422483842127,2
6781.8563120465915,3340.0438930702003,1.6350903871039508,8.439488546,-0.4990445556598122,3
7636.316959989809,3614.924731423117,2.574694828915322,8.851593506,-0.0900046198064728,3
3363.4196181162865,1432.3034770893585,0.0805921240809316,2.125162743,0.08587323842161,2
